,0,0
116,0.43201265,-0.6683592
117,0.28302392,-0.927175
118,0.45072374,-0.36184064
119,0.45986947,-0.062718794
120,0.35204324,-0.4162573
121,0.3094674,-0.6014647
122,0.10413177,-0.50680107
123,0.39943323,-0.37046185
124,0.3152314,-0.6575064
125,0.3100873,-0.23579161
126,0.58273894,-0.21476881
127,0.45087823,-0.65998596
128,-0.37882605,-0.029771253
129,0.727665,-0.38339368
130,0.31258783,-0.86778396
131,0.51445585,-0.38363782
132,0.45257196,-0.56955093
133,0.5075169,-0.5874495
134,0.18510444,-0.29760113
135,0.65054137,-0.42414227
136,0.81408125,-0.40883008
137,0.1817437,-0.34790555
138,-0.052730486,-0.7110457
139,0.33533677,-0.6628813
140,0.7080956,-0.36970654
141,0.5399819,-0.27866116
142,0.11689575,-0.48211423
143,0.43455514,-0.72012466
144,0.37198648,-0.9690184
145,0.3215581,-0.38178006
146,0.26764116,-0.27349606
147,0.4576951,-0.41248456
148,0.49614534,-0.34542218
149,0.30821046,-0.6095862
150,0.43656167,-1.032308
151,0.6373425,-0.49193326
152,0.21832664,-0.64822906
153,0.44437227,-0.36790982
154,0.237341,-1.5002569
155,0.36289605,-0.7896704
156,0.49928293,-0.45463696
157,0.29686174,-0.560533
158,0.5345765,-0.62865585
159,-0.056613848,-0.7201933
160,0.3475171,-1.1194319
161,0.3594037,-1.1122602
162,0.41735277,-0.7655501
163,-0.010446473,-0.8229498
164,0.20896538,-0.59244674
165,0.4136487,-0.6366133
166,2.3383408,8.070739
167,-0.2965125,-1.0966161
168,0.6432114,-0.35006085
169,0.36164483,-0.5040831
170,0.33680353,-0.37885037
171,0.15809639,-0.50192016
172,0.33972558,-0.26841488
173,0.534586,-0.7608809
174,0.44483194,-0.31850567
175,0.5498906,-0.2797102
176,0.23120125,-0.99138016
177,0.47817048,-0.17915098
178,0.5469857,-0.32891598
179,0.46373376,-0.32389966
180,0.25339898,-0.8528151
181,0.5379124,-0.30396405
182,0.2670518,-0.47499982
183,0.36841974,-0.62429184
184,0.5395604,-0.6644148
185,-0.119476244,-0.7291655
186,0.16595848,-0.5933699
187,0.50418097,-0.24047224
188,0.10809143,-1.1363386
189,0.2467633,-0.53384537
190,0.24951942,-0.41761532
191,0.43811044,-0.39356747
192,0.4463311,-0.32849255
193,0.2376786,-0.83317703
194,0.2963849,-0.65957016
195,0.5111752,-0.26910916
196,0.36087808,-0.5840468
197,0.58852965,-0.61222595
198,0.28472337,-0.65092224
199,0.16856773,-0.79915756
200,0.2502633,-0.98008484
201,0.5043526,-0.32721844
202,0.48476228,-0.44223157
203,0.46158227,-0.26096478
204,0.31890497,-0.5541548
205,0.37055978,-1.1939596
206,0.47104272,-0.55047745
207,0.45335397,-0.9035391
208,0.035099104,-0.66169876
209,0.54043394,-0.39794293
210,0.35921106,-0.15172713
211,0.2872773,-0.52483886
212,0.19632728,-0.5766005
213,0.39792642,-0.71772903
214,0.26143274,-0.35125485
215,0.49552163,-0.47291318
216,-0.2733573,-1.0627836
217,0.41464815,-0.4234518
218,0.627924,-0.5257582
219,0.3682576,-0.54585785
220,0.35443696,-0.40010205
221,0.54123884,-0.46145764
222,0.21727379,-0.4606146
223,0.5409222,-0.26880017
224,0.35646448,-0.4881567
225,0.69042975,-0.07927458
226,0.16582878,-0.7502379
227,-0.016105577,-0.9996008
228,0.51053435,-0.30694714
229,0.3722478,-1.6000837
230,0.49637994,-0.20607893
231,0.22007759,-0.32771435
232,0.61848074,-0.4495863
233,0.45466146,-0.2500662
234,0.45207033,-0.4059805
235,0.040071562,-0.9609923
236,0.69707876,-0.48318997
237,0.4989892,-0.2578558
238,0.17556007,-0.7187018
239,0.5777846,-0.5056204
240,0.21796997,-0.4631628
241,0.55632406,-0.7913756
242,0.19074257,-0.50793594
243,0.60446554,-0.9049544
244,0.1529084,-0.75155777
245,0.40691766,-0.42322674
246,0.5594731,-1.0496839
247,0.27576455,-0.5262427
248,0.6749173,-0.36143628
249,0.21899422,-0.37156048
250,0.48138627,-0.47641125
251,0.22909553,-0.6344847
252,0.49990854,-0.39114514
253,0.46430978,-0.48504773
254,0.5427094,-1.0034841
255,0.20859154,-0.65167373
256,0.51056105,-0.39000836
257,0.50381285,-0.36566678
258,0.7388726,-0.92373794
259,0.21855552,-0.8821272
260,-0.010330125,-0.62610763
261,0.5400143,-0.025765821
262,0.18144615,-0.7286467
263,0.37714013,-0.5403914
264,0.2465287,-0.45328656
265,0.50280005,-0.4127554
266,0.30733308,-0.9289717
267,0.63989836,-0.63846344
268,0.257969,-0.75601333
269,0.03226097,-0.9698042
270,0.014169768,-0.8998694
271,0.4615365,-0.1303076
272,0.42980012,-0.32987347
273,0.4248124,-0.27165356
274,0.377678,-0.7411131
275,0.09602173,-0.8249983
276,0.45638666,-0.27828732
277,0.60392386,-0.38044873
278,0.32479867,-0.93323654
279,0.47621354,-0.63011307
280,0.24511345,-0.3959631
281,0.5949288,-0.4949049
282,0.36458406,-1.0136198
283,0.19109733,-0.755464
284,0.101476744,-0.75121063
285,0.45026788,-1.1108679
286,0.75427824,-0.15773146
287,0.7165604,0.019301012
288,0.42114648,-0.3617529
289,0.9224244,-1.0341047
290,0.28967103,-0.4432234
291,0.47250757,-0.6060347
292,0.19458778,-0.71194977
293,0.25181207,-0.81540054
294,0.37334833,-0.6332411
295,0.3068448,-0.52707046
296,0.14622886,-0.8828673
297,0.39809808,-0.21412413
298,0.31343278,-0.6393294
299,0.6566449,-0.2663969
300,0.30314073,-0.5513243
301,0.34028253,-0.3422865
302,0.41843423,-0.6439032
303,0.31665048,-0.4343733
304,0.29619226,-0.31789914
305,0.49247465,-0.0033430303
306,0.40599832,-0.35262433
307,0.53195006,-0.25024548
308,0.5233479,-0.5836653
309,0.66556937,-0.20732634
310,0.15809639,-0.71553177
311,-0.47576514,-1.0323995
312,0.32230386,-0.409799
313,0.36743745,-0.3577055
314,0.5934487,-0.312982
315,0.5042706,-0.64895386
316,0.4844056,-0.59265274
317,0.5217324,-0.30491772
318,0.49793443,-0.23757689
319,0.21655281,-0.96205276
320,0.28669366,-0.8490233
321,0.24368294,-0.29758206
322,0.39769372,-0.75232834
323,0.4832078,-0.43639508
324,0.60877234,-0.5611662
325,0.5266648,-0.42749158
326,0.65926653,-0.2982954
327,0.62888724,-0.4473814
328,0.32250223,-0.4993681
329,0.5107537,-0.5561995
330,0.6342316,-0.5056128
331,0.5811482,-0.37687054
332,0.3037797,-0.70223373
333,0.39682397,-0.68411773
334,-0.011165543,-0.42260495
335,0.24203117,-0.46463147
336,0.47730073,-0.4730238
337,0.16812141,-0.97886795
338,0.4504281,-0.46737424
339,0.548565,-0.099317
340,0.25717553,-0.45141736
341,0.38344583,-0.5397505
342,0.45542917,-0.44370022
343,0.041027144,-0.4731268
344,0.25871667,-0.39773694
345,0.3866063,-0.6156897
346,0.33431062,-0.4572462
347,0.3820878,-0.5666594
348,0.5312081,-0.34156552
349,0.051139906,-0.5343985
350,0.2779294,-0.4722418
351,0.089584425,-0.68788666
352,0.3765565,-0.67840713
353,0.40116128,-0.7044539
354,0.38937387,-0.8428435
355,0.34218988,-1.2836698
356,0.40931138,-0.5774779
357,0.5039845,-0.20739119
358,0.4315835,-0.38836804
359,0.60146147,-0.5344519
360,0.56903845,-0.34240475
361,0.3443776,-0.32884732
362,0.38612375,-0.24687712
363,0.007850722,-0.27884808
364,0.5150643,-0.7793097
365,0.069225386,-0.732469
366,0.28767785,-0.6522345
367,0.5541535,-0.28849927
368,0.26991472,-0.44157162
369,0.35267648,-0.7604384
370,0.18373115,-0.5670485
371,0.49132547,-0.500009
372,0.40250024,-0.41446057
373,0.5366517,-0.5980086
374,0.44485673,-0.2106642
375,0.53913504,-0.33747998
376,0.4834691,-0.11459105
377,0.36706552,-0.3843054
378,0.12896164,-0.66938156
379,0.8603993,-0.15149061
380,0.5646115,-0.5337958
381,0.4473649,-0.34228268
382,0.54339796,-0.20158903
383,0.4779416,-0.1709532
384,0.41884622,-0.45084515
385,0.3086911,-0.61679596
386,0.45147333,-0.4740614
387,0.33572397,-0.7132239
388,0.29074487,-0.9318022
389,0.19401176,-0.40404263
390,0.52221113,-0.4702963
391,0.34906778,-0.6902632
392,0.27243814,-0.84188217
393,0.36359033,-0.36117688
394,0.41075906,-0.29150525
395,0.40405855,-0.6368193
396,0.626381,-0.39539853
397,0.37092218,-0.108869
398,0.47813806,-0.346826
399,0.3860894,-0.7625212
400,0.20037849,-0.857614
401,0.4983941,-0.27063885
402,0.4840699,-0.6084761
403,0.54993826,-0.47155896
404,0.2870675,-0.43931714
405,0.45911798,-0.34839383
406,0.49953946,-0.3644041
407,0.51315504,-0.3338293
408,0.18130882,-0.5376372
409,0.4568425,-0.743833
410,0.35017976,-0.7522444
411,-0.14002983,-1.0814451
412,0.17109878,-0.5661749
413,0.44399843,-0.29604092
414,0.6109963,-0.5396094
415,0.51131064,-0.68915695
416,0.50814444,-0.2766737
417,0.21524437,-0.93871826
418,0.360056,-0.5027556
419,0.51679045,-0.40898266
420,0.38838205,-0.89851135
421,0.57087713,-0.69398636
422,0.59958845,-0.08900587
423,0.27695474,-0.5378203
424,0.64013296,-0.9415602
425,0.21833427,-0.07872145
426,0.45394334,-0.55831665
427,0.37677583,-0.57729477
428,0.30857477,-0.8677229
429,0.4870797,-0.9923987
430,0.13232239,-0.46317807
431,0.048168257,-0.8155684
432,0.23299225,-0.619306
433,0.4329854,-0.53304046
434,0.54726416,-0.85469955
435,0.041103438,-0.9255156
436,0.40666208,-0.7447676
437,0.5885239,-0.80735916
438,0.29360208,-0.6754393
439,0.61297613,-0.2621626
440,0.019447401,-0.9432005
441,0.414816,-0.8316664
442,0.15712936,-0.7826323
443,0.58775336,-0.2615179
444,0.35722932,-0.57474273
445,0.4234887,-0.44634
446,0.5684853,-0.29054013
447,0.20759209,-0.45258847
448,0.41587457,-0.6071524
449,0.3098527,-0.70704025
450,0.47881517,-0.57441086
451,0.49095163,-0.5523886
452,0.2249585,-0.68744797
453,0.51707083,-0.5749487
454,0.39782533,-0.8716101
455,0.047069624,-1.2050604
456,0.5585099,-0.7543959
457,0.19707687,-0.90411896
458,0.21245582,-0.6937956
459,0.613823,-0.48201123
460,0.28571138,-0.79627746
461,0.52943236,-0.2939047
462,0.16658027,-0.81932205
463,0.3294545,-0.47498837
464,0.11427887,-0.39781323
465,0.47766504,-0.8211302
466,0.59395224,-0.57599396
467,0.3129464,-0.6294264
468,0.24793251,-0.46024838
469,0.35300645,-0.5502791
470,0.27459726,-0.8923659
471,0.31811532,-0.3673872
472,0.37782487,-1.3603987
473,-0.12158577,-1.1308607
474,0.5142022,-0.48619214
475,0.6638604,-0.6477446
476,0.4946271,-0.608766
477,0.4960614,-0.49527493
478,0.616417,-0.27105084
479,0.54306036,-0.3117613
480,0.5659867,-0.44593564
481,0.40953645,-0.494718
482,0.45973977,-0.69593185
483,0.36866197,-0.6020979
484,0.62107474,-0.460153
485,0.28425416,-0.6248297
486,0.30821237,-0.82983536
487,0.24380691,-0.7351622
488,0.3642598,-0.56931823
489,0.11237343,-1.0050558
490,0.4561654,-0.28262082
491,0.30069742,-0.524301
492,0.4005662,-0.40887585
493,0.13214882,-0.7108664
494,0.61209875,-0.23503248
495,0.49383745,-0.32083645
496,-0.63621706,-0.90603393
497,0.33753023,-0.4898962
498,0.46002778,-0.3584036
499,0.7303639,-0.62243026
500,0.2946435,-0.9026274
501,-0.00257866,-0.47504178
502,0.64591223,-0.22459929
503,0.44843683,-0.123887464
504,0.36787805,-0.6276488
505,0.45191392,-0.475202
506,0.31095132,-0.21329634
507,0.41257104,-0.17668287
508,0.51445013,-0.69806427
509,0.63758093,-0.35468426
510,0.46797284,-0.52773803
511,0.11631973,-0.6614012
512,0.33510408,-0.69831604
513,0.10461815,-0.8003859
514,0.6885529,-0.47938672
515,0.5732117,-0.4670538
516,0.33423242,-0.33715954
517,0.17922218,-0.33255902
518,0.25514993,-0.91626114
519,0.3921319,-0.32148877
520,0.35047922,-0.7338461
521,0.15837486,-0.6768889
522,0.29013452,-0.46525708
523,0.42201433,-0.28689328
524,0.07758148,-0.56049484
525,0.093174055,-0.4757208
526,0.45463762,-0.4883398
527,0.19699676,-0.79601425
528,0.15899475,-0.825128
529,0.20943458,-1.0898603
530,0.18540962,-0.7825865
531,0.5295678,-0.67799515
532,0.5735398,-0.5938086
533,0.3180848,-0.81295913
534,0.31523332,-0.4449934
535,0.23748405,-1.0484403
536,0.2368203,-0.63745254
537,0.12247093,-0.62333435
538,0.25832185,-0.7036757
539,0.3475915,-0.41931668
540,0.4210206,-0.34094372
541,0.32203683,-0.4004301
542,0.47733507,-0.79497665
543,0.38061723,-0.4779562
544,0.5570603,-0.6870627
545,0.6850262,-0.06471388
546,0.52486616,-0.3245596
547,-0.026000902,-0.6218428
548,0.50412756,-0.1306967
549,0.22961052,-0.4830183
550,0.28526506,-0.5086226
551,0.60332495,-0.21340315
552,0.46643075,-0.3744177
553,0.28677377,-0.13332884
554,0.833479,-0.9004988
555,0.5356751,-0.27365628
556,0.26177225,-0.48757306
557,0.41397485,-0.44529858
558,0.32699975,-0.6227583
559,0.5319901,-0.5211691
560,0.33654794,-0.62206787
561,0.37688264,-0.50674576
562,0.5891877,-0.40960065
563,0.2506295,-0.3862814
564,0.5817986,-0.3863844
565,0.34757242,-0.71620315
566,0.25252923,-0.70852035
567,0.47553453,-0.60282654
568,0.75762755,-0.0755934
569,0.21100242,-0.64783233
570,0.023033217,-0.9625525
571,0.5135346,-0.40173092
572,0.78368574,-0.49253216
573,0.4509507,-1.058412
574,0.4526082,-0.65634674
575,0.41455373,-0.3638548
576,0.40845117,-0.4881834
577,0.4138299,-0.4865431
578,0.23266037,-0.33602658
579,0.5373364,-0.4705061
580,0.6340485,-0.64848846
581,0.4019738,-0.42374173
582,0.32508478,-0.5983595
583,0.5683461,-0.4318327
584,0.47140893,-0.40332928
585,0.19573791,-0.9506468
586,0.3364888,-0.79308075
587,0.44318017,-0.20395033
588,0.3169709,-0.655847
589,0.06247337,-0.65712875
590,0.43129358,-0.34264508
591,0.45755777,-0.4607481
592,0.5920754,-0.33925763
593,0.7462483,-0.40843335
594,0.21947868,-0.36757413
595,0.32647523,-0.5608763
596,0.04699333,-0.7705702
597,0.2537423,-0.8873152
598,0.48697862,-0.5067076
599,0.1462918,-0.97813934
600,0.35279283,-0.35905972
601,0.43635568,-0.5153975
602,0.69738394,-0.48064557
603,0.3591157,-0.38268796
604,0.4524518,-0.3927702
605,0.49481973,-0.24872725
606,0.24736984,-0.74130386
607,0.28841028,-0.7184996
608,0.426365,-0.9592604
609,0.42106447,-0.33326474
610,0.3289834,-0.56142944
611,0.4611493,-0.5481505
612,0.49777803,-0.45738354
613,0.5228291,-0.41541424
614,0.43032464,-1.0620931
615,-0.0059737405,-0.21125548
616,0.46899804,-0.3528265
617,0.35516176,-0.43812695
618,0.14318474,-0.62437576
619,0.17436798,-0.7711424
620,0.42251405,-0.48730603
621,0.58180815,-0.66211075
622,0.3193017,-0.9275755
623,0.3638421,-0.4488043
624,0.41014108,-0.5158171
625,0.35394296,-0.59298843
626,0.5133057,-0.7447066
627,0.43804178,-0.3012022
628,0.40647897,-0.6885542
629,1.3279897,-1.3858198
630,0.17568024,-1.2199262
631,0.29324445,-0.38211194
632,0.21217544,-0.66727585
633,0.29823503,-0.6033911
634,0.37700662,-0.4649748
635,0.7916909,-0.2825865
636,0.44136056,-0.54845566
637,0.36808786,-0.54972214
638,0.36429033,-0.51315063
639,0.23433311,-0.43576184
640,0.32079706,-0.8287825
641,0.39784822,-0.48259106
642,0.7115784,-0.6175093
643,0.75241476,-0.31247082
644,-0.026454851,-0.80182785
645,0.3456765,-0.55164474
646,0.3356515,-0.53394836
647,0.5609837,-0.12094252
648,0.15101631,-1.0798277
649,0.58017737,-0.45403424
650,0.7435227,-0.697534
651,0.35715112,-0.5555853
652,0.45568857,-0.4176611
653,0.27513131,-0.48785535
654,0.48282632,-0.3748335
655,0.3829728,-0.36815014
656,-0.22120659,0.28220996
657,0.25341997,-0.71056503
658,-0.068752214,-0.25206128
659,0.67226225,-0.1050276
660,0.37369737,-0.3096327
661,0.1858731,-0.7845511
662,0.55162054,-0.51063293
663,0.7357941,-0.8206076
664,0.09072502,-0.7423262
665,0.46801576,-0.43468228
666,0.3499299,-0.687406
667,0.37005815,-0.25509396
668,0.37909707,-0.6734938
669,0.42571077,-0.7561659
670,0.26849374,-0.46246472
671,0.051199034,-0.68643326
672,0.30674753,-0.9320769
673,0.13598068,-0.63667434
674,0.27260217,-0.666387
675,0.22019775,-0.50877136
676,0.6174069,-0.2348799
677,0.2462426,-0.7395529
678,0.30141076,-0.6536879
679,0.036182478,-0.6339888
680,0.30166826,-0.59685653
681,0.42064866,-0.5433592
682,0.1689492,-1.1403745
683,0.05212219,-0.6540274
684,0.41494378,-0.7062697
685,0.31991014,-0.6717772
686,0.6024113,-0.5219168
687,0.4723092,-0.3374075
688,0.55694205,-0.09951155
689,0.4064313,-0.91109604
690,0.60752493,-0.18974821
691,0.5760518,-0.5991835
692,0.48820886,-0.4696516
693,0.48681268,-0.7648024
694,0.28221902,-0.72918075
695,0.22996719,-0.7876486
696,0.47448167,-0.11876814
697,0.30712137,-0.5652785
698,0.41022882,-0.3925642
699,0.47418794,-0.36519757
700,0.39657983,-0.76637787
701,0.29014787,-0.3275694
702,0.66479117,-0.562715
703,0.09080131,-0.64188904
704,0.27895364,-0.8264021
705,0.46466455,-0.44697323
706,0.59048086,-0.95159286
707,0.38230905,-0.5465407
708,0.4934598,-0.713674
709,0.23008735,-0.7084593
710,0.71480185,-0.68367904
711,0.44774446,-0.34766522
712,0.8272553,-0.17202894
713,0.33735666,-0.30692044
714,-0.78577226,-0.5514998
715,0.5951138,-0.33895627
716,0.3992215,-0.6023802
717,0.5740586,-0.15567915
718,0.25274572,-0.553575
719,0.30426416,-0.70911163
720,0.47494897,-0.7904677
721,0.4345666,-0.38613644
722,0.3782769,-0.32331982
723,0.08973129,-0.7424788
724,0.45332918,-0.6981978
725,-0.018524095,-1.4555181
726,0.33345422,-0.59413666
727,0.41164026,-0.58966964
728,0.44194803,-0.39903393
729,0.23273094,-0.77577347
730,0.64555746,-0.4053587
731,0.7378178,-0.48150387
732,0.39790353,-0.42239133
733,0.5137597,-0.68780655
734,0.39277658,-0.26964322
735,0.3212205,-0.7500319
736,0.5881539,-0.28922787
737,0.37602243,-0.67371887
738,0.33932695,-0.28368893
739,0.27410135,-0.52346176
740,0.22980507,-0.2367224
741,0.63257414,-0.2012686
742,0.6227189,-0.59517044
743,0.30293474,-0.5558676
744,0.36967096,-0.7292189
745,0.1839257,-0.43967572
746,0.20672233,-0.7012419
747,0.32315072,-0.6450743
748,0.41895112,-0.4618658
749,0.5451241,-0.37959424
750,0.4540902,-0.59053177
751,0.59344107,-0.5652098
752,-0.19759743,-1.366361
753,0.48189554,-0.5118727
754,0.516018,-0.19918196
755,0.25822076,-0.7347731
756,0.5856553,-0.42032757
757,0.20941551,-0.52649826
758,0.2815133,-0.87191147
759,0.5233212,-0.7299208
760,0.5604039,-0.41741315
761,0.6351815,-0.3787054
762,0.38246545,-0.043446943
763,0.6542855,-0.30178967
764,0.07431419,-0.14829771
765,0.3690959,-0.6039557
766,0.5530606,-0.269071
767,0.5338097,-0.8090796
768,0.011486129,-1.2573103
769,0.1220475,-0.5639662
770,0.537407,-0.6947951
771,0.2994481,-0.9556517
772,0.24042518,-0.6252951
773,0.2587205,-0.5858702
774,0.42149743,-0.6275801
775,0.5854741,-0.32926312
776,0.35354814,-0.37259427
777,0.35062608,-0.39489117
778,0.1727639,-0.9895796
779,0.4013444,-0.38421765
780,0.30468568,-0.9328932
781,0.39487085,-0.3976759
782,0.5312272,-0.7734198
783,0.25689706,-0.71436447
784,0.1547509,-0.57202286
785,0.7389241,-0.3254904
786,0.48127946,-0.5992674
787,0.31999406,-0.8996977
788,0.357689,-0.6431975
789,0.12595756,-1.203523
790,0.4111062,-0.7657866
791,0.28150567,-0.44572583
792,0.46067056,-0.6238875
793,0.21620949,-0.6457533
794,0.25136194,-0.74386734
795,0.47265252,-0.7899031
796,0.47705087,-0.6325354
797,0.8836213,-0.71838135
798,0.16770561,-0.5694594
799,7.71072,-10.185487
800,0.6550408,-0.7087187
801,0.12153633,-0.976808
802,0.5143357,-0.26240292
803,0.5048886,-0.526956
804,0.6541081,-0.25390378
805,0.12845238,-0.63627
806,0.4332238,-0.71620315
807,0.46416864,-0.46542493
808,0.5894471,-0.3130087
809,0.18306549,-1.0415663
810,0.51164824,-0.5505118
811,0.26385507,-0.6155867
812,0.3154641,-0.38092557
813,0.48357973,-0.68523926
814,0.37352,-0.6645712
815,0.30501756,-0.49659863
816,0.42313012,-0.5879988
817,0.488144,-0.29244366
818,0.28059778,-0.628221
819,0.5510712,-0.40456524
820,0.45282945,-0.57837814
821,-0.025739595,-0.75438446
822,0.4938546,-0.3597845
823,0.32943735,-0.5271773
824,0.5523644,-0.80717605
825,0.50705725,-0.60542434
826,0.4861699,-0.58121246
827,0.5239077,-0.30352917
828,0.32626733,-0.5992827
829,0.20642479,-0.865724
830,0.5241757,-0.273374
831,0.44701776,-0.43934384
832,0.46621713,-0.77200454
833,0.5271645,-0.24380247
834,0.45259103,-0.6153349
835,0.49407968,-0.41515484
836,0.40485963,-0.5531897
837,0.33546838,-0.5922484
838,0.13727196,-0.9604048
839,0.39348993,-0.28518048
840,0.5546704,-0.34871426
841,0.4789525,-0.44691983
842,0.5743199,-0.12340681
843,0.26268014,-0.7327971
844,0.11373909,-0.40705624
845,0.6327267,-0.4514822
846,0.22282417,-0.733972
847,0.38555726,-0.43319455
848,0.32085428,-0.62634796
849,0.6109124,-0.1420378
850,0.62169844,-0.20387022
851,0.21326263,-0.026574537
852,0.23078163,-0.81839126
853,0.18296821,-0.7170691
854,0.17458923,-0.0025304998
855,0.58071524,-0.27473584
856,0.59470755,-0.8688292
857,0.39637384,-0.38792554
858,0.46809396,-0.42483655
859,0.27422914,-0.81199783
860,0.2737771,-0.83920425
861,0.078735426,-0.99548477
862,0.36363992,-0.95309585
863,0.41254815,-0.8880629
864,0.32485208,-0.49224225
865,0.21181686,-0.6455855
866,0.47600755,-0.53856796
867,0.1579171,-0.48512402
868,0.4295846,-0.3302435
869,0.5964833,-0.21227781
870,0.23258217,-0.62326187
871,0.42625818,-0.27287045
872,0.37345514,-0.44082776
873,0.4811822,-0.42052975
874,0.4571,-0.8478598
875,0.1646405,-0.5776877
876,0.3036748,-0.4727415
877,0.5148011,-0.761228
878,0.29525384,-0.61729187
879,0.09021957,-0.28273907
880,0.5074292,-0.40603772
881,0.34820184,-0.3115591
882,0.3846093,-0.4969305
883,0.25505647,-0.31800595
884,0.37535676,-0.7008299
885,0.23134239,-0.5663466
886,0.46469125,-0.8034529
887,0.56436545,-0.69432586
888,0.61466986,-0.41036358
889,-0.06580345,-0.6447615
890,0.62123495,-0.6612639
891,0.27239236,-0.8004088
892,0.28500375,-0.58170456
893,0.599392,-0.0619673
894,0.21224411,-1.3028654
895,0.43585214,-0.4867529
896,0.42744836,-0.36480847
897,0.15517242,-0.6633391
898,-0.09034912,-0.70545334
899,0.26387987,-0.89983124
900,0.3609086,-0.96900314
901,0.70820624,-0.60163254
902,0.091058806,-0.8029112
903,0.4737588,-0.7647185
904,-0.14089005,-0.88070816
905,0.32790765,-0.010632916
906,0.14879616,-0.6745886
907,0.5390664,-0.9063391
908,0.7213784,-0.36346188
909,0.36780939,-0.37566128
910,-0.22599404,-0.4358839
911,0.29040155,-0.343717
912,0.65946585,-1.0248274
913,0.47105798,-0.3708891
914,0.6297932,-0.35273877
915,0.34755334,-0.60131973
916,0.46870813,-0.4353117
917,0.42892465,-0.38528576
918,0.46286592,-0.33306637
919,0.2030545,-0.47753277
920,0.39131936,-0.6047606
921,0.40645608,-0.7585463
922,0.35832796,-0.40588513
923,0.41879663,-0.33738843
924,0.6587811,-0.3145155
925,0.20318611,-0.39337292
926,0.4923974,-0.51950973
927,0.8682652,-0.7927107
928,0.40356073,-0.3836874
929,0.32855615,-0.40334454
930,0.422865,-0.9627089
931,0.36667642,-1.1418241
932,0.68570715,-0.7979521
933,0.3188134,-0.6193747
934,0.28812608,-0.32244244
