,0,0
177,0.69695497,0.5687617
178,0.65865093,0.556361
179,0.6836585,0.56233585
180,0.5774565,0.35778442
181,0.6895332,0.57877576
182,0.48512706,0.43399936
183,0.58110315,0.48451725
184,0.7452212,0.6176132
185,0.46582913,0.32103902
186,0.44750535,0.41108984
187,0.63550067,0.60196066
188,0.41690546,0.37528348
189,0.6486341,0.58114153
190,0.65094936,0.58951
191,0.50600517,0.4577785
192,0.6669213,0.46474367
193,0.41281328,0.3105164
194,0.5964215,0.5296978
195,0.6142088,0.49106118
196,0.57234323,0.5316614
197,0.56336266,0.44089577
198,0.5959029,0.50126356
199,0.62101734,0.4225841
200,0.6583768,0.47652566
201,0.659456,0.55862844
202,0.5484914,0.5167257
203,0.5078132,0.4846327
204,0.5104978,0.4398167
205,0.41409647,0.37725076
206,0.54745775,0.49379194
207,0.46459585,0.33546034
208,0.42009056,0.33499986
209,0.6879497,0.56158787
210,0.6714792,0.5585415
211,0.6550777,0.521667
212,0.48060682,0.53116673
213,0.52411056,0.47719386
214,0.6192225,0.5455421
215,0.61370647,0.5167981
216,0.5760616,0.3033064
217,0.6715008,0.5742171
218,0.5103375,0.49273133
219,0.59609354,0.43467858
220,0.50405693,0.52536064
221,0.6566592,0.5697162
222,0.60687876,0.52738357
223,0.6936153,0.49332565
224,0.43237448,0.3886603
225,0.6874277,0.5796137
226,0.6096233,0.5242668
227,0.32016766,0.33870465
228,0.6746714,0.56017506
229,0.4229214,0.25506416
230,0.5096442,0.51618105
231,0.58211845,0.5182516
232,0.53637326,0.48685575
233,0.49234825,0.52614504
234,0.6782008,0.6272627
235,0.16365619,0.035606712
236,0.58048326,0.46009505
237,0.70548797,0.5751407
238,0.41339543,0.34856465
239,0.5862633,0.51457375
240,0.43043506,0.44682893
241,0.591654,0.37859577
242,0.7019114,0.6015377
243,0.60371685,0.535459
244,0.5167234,0.48568857
245,0.6693651,0.5048786
246,0.64093125,0.5158449
247,0.5187659,0.5113574
248,0.65048563,0.56166804
249,0.6027083,0.55961585
250,0.6216493,0.41729552
251,0.42806697,0.4020812
252,0.488648,0.5370581
253,0.52433527,0.4912661
254,0.56258905,0.49470267
255,0.5883533,0.509102
256,0.6205851,0.4768066
257,0.47831687,0.47630435
258,0.6579536,0.5578779
259,0.5045304,0.4784844
260,0.58773315,0.50865185
261,0.70956606,0.50725585
262,0.67038965,0.40187764
263,0.5195692,0.50074404
264,0.65991765,0.49422655
265,0.5027883,0.47688884
266,0.43148497,0.30101484
267,0.52471066,0.35407704
268,0.5345172,0.39226556
269,0.50497746,0.4369119
270,0.44074926,0.40096474
271,0.61330324,0.54488826
272,0.5274816,0.4541316
273,0.7436898,0.6418947
274,0.3967806,0.3334062
275,0.64096856,0.54804885
276,0.53615856,0.5418987
277,0.6573607,0.5912669
278,0.6244714,0.3744634
279,0.5241401,0.44391248
280,0.5559124,0.47315297
281,0.62263393,0.43491843
282,0.558886,0.4754774
283,0.4960829,0.42570874
284,0.7298417,0.46359798
285,0.6071401,0.32915187
286,0.5936965,0.5151966
287,0.66614884,0.5782825
288,0.5992147,0.5518193
289,0.5299826,0.44953138
290,0.5952095,0.4846389
291,0.5054094,0.45084426
292,0.5176064,0.4633758
293,0.5865103,0.45027792
294,0.5469682,0.36911035
295,0.60333014,0.4432495
296,0.51981634,0.39035967
297,0.6439968,0.54673237
298,0.44534382,0.44546235
299,0.6279682,0.5727788
300,0.5690821,0.5198708
301,0.6177558,0.57814133
302,0.69002104,0.4984475
303,0.46523577,0.29201382
304,0.4225563,0.52465117
305,0.70351815,0.59487
306,0.63958263,0.48731112
307,0.6567527,0.52037746
308,0.43957484,0.45660567
309,0.498013,0.49439862
310,0.54847527,0.4960175
311,0.55979896,0.47252768
312,0.52595997,0.5477394
313,0.64359593,0.5851406
314,0.52058065,0.4654344
315,0.56416166,0.5077555
316,0.60463864,0.51066864
317,0.45247757,0.4617756
318,0.6761434,0.5593732
319,0.58578014,0.4921356
320,0.5940776,0.45778105
321,0.63134605,0.49457142
322,0.49087209,0.4167091
323,0.6360384,0.5111713
324,0.6192421,0.47852927
325,0.6753705,0.60740983
326,0.6735733,0.5821779
327,0.6913998,0.58089125
328,0.4717649,0.4024228
329,0.6124778,0.52871233
330,0.44293615,0.47383887
331,0.57336235,0.51211405
332,0.49139705,0.42085627
333,0.5538019,0.4976336
334,0.54547167,0.4400597
335,0.4395746,0.31523368
336,0.68709695,0.575876
337,0.52483803,0.43564823
338,0.6751188,0.47995526
339,0.5112893,0.5202527
340,0.35537517,0.21289408
341,0.35753262,0.37345088
342,0.5313284,0.52165484
343,0.5032052,0.43159354
344,0.6292703,0.53415114
345,0.71023357,0.5144278
346,0.60799855,0.4706592
347,0.42021778,0.41381198
348,0.50940627,0.3950416
349,0.5536518,0.5030875
350,0.58025134,0.48165965
351,0.47963107,0.38912386
352,0.6602437,0.5309962
353,0.5451708,0.3702135
354,0.52455574,0.44710648
355,0.4605964,0.39871275
356,0.62659883,0.52387106
357,0.5540166,0.44553864
358,0.6672089,0.5681368
359,0.68343616,0.6021717
360,0.5668129,0.40204912
361,0.65843797,0.48436433
362,0.47437054,0.3343789
363,0.33042693,0.29484975
364,0.627977,0.37990022
365,0.4090035,0.21009922
366,0.55324006,0.39380032
367,0.6774249,0.49009308
368,0.65009445,0.5458427
369,0.7130243,0.36834028
370,0.4812534,0.3347541
371,0.59514666,0.5236887
372,0.57897204,0.5753825
373,0.60594845,0.49969882
374,0.5622946,0.5422459
375,0.53932214,0.45974588
376,0.7007061,0.44228995
377,0.6376922,0.5218532
378,0.5374199,0.4215113
379,0.57206464,0.5218977
380,0.6045906,0.54598415
381,0.69066405,0.5605228
382,0.6641114,0.5103534
383,0.59521866,0.4944435
384,0.7170838,0.5075214
385,0.6665861,0.56412613
386,0.642648,0.4965455
387,0.62485945,0.37748897
388,0.29246938,0.23606768
389,0.50186265,0.41897428
390,0.6274626,0.53337365
391,0.5835046,0.49423918
392,0.08264282,0.16924894
393,0.5449053,0.4568611
394,0.727818,0.5627897
395,0.5566915,0.48411167
396,0.65020776,0.5483764
397,0.67142844,0.4369973
398,0.6377814,0.5751128
399,0.7169262,0.5601509
400,0.44389284,0.30874926
401,0.62975276,0.5410598
402,0.42713088,0.44127446
403,0.5554557,0.5321486
404,0.71231997,0.5456692
405,0.5507429,0.5151192
406,0.61193585,0.56236476
407,0.63884085,0.5420292
408,0.5106684,0.4070773
409,0.66501355,0.47046104
410,0.58912516,0.39685592
411,0.48865068,0.3676573
412,0.6603629,0.3828201
413,0.56421876,0.54806226
414,0.71146274,0.59787536
415,0.60061127,0.5596138
416,0.48197713,0.38642138
417,0.64157534,0.5294148
418,0.6443856,0.5139928
419,0.6239142,0.49638778
420,0.6486047,0.51997286
421,0.5477698,0.5123462
422,0.46367398,0.44851744
423,0.4747509,0.45224494
424,0.52269113,0.46444398
425,0.5895716,0.39346737
426,0.57167053,0.47834975
427,0.5413711,0.48958164
428,0.5763849,0.3770401
429,0.60000694,0.4974297
430,0.54578906,0.49759543
431,0.5657979,0.4595813
432,0.514524,0.49010578
433,0.68235046,0.56964326
434,0.55736667,0.39851713
435,0.5504199,0.3849188
436,0.52275515,0.51349807
437,0.6576694,0.43838245
438,0.48906055,0.46516034
439,0.55424964,0.47894546
440,0.45725667,0.39219707
441,0.56855065,0.45776567
442,0.67705214,0.43848094
443,0.55875134,0.60809994
444,0.5508711,0.51848954
445,0.5362916,0.54579675
446,0.7439081,0.5662557
447,0.41602194,0.4016838
448,0.5622711,0.48520398
449,0.4352233,0.41735166
450,0.6304797,0.54563767
451,0.6624495,0.5539484
452,0.63365996,0.5467094
453,0.7185555,0.49774352
454,0.500249,0.506269
455,0.6726463,0.44078213
456,0.631389,0.5152326
457,0.48149028,0.41323456
458,0.5566563,0.51234853
459,0.3177574,0.3507959
460,0.43357027,0.33037233
461,0.63968503,0.5236656
462,0.51799905,0.41283107
463,0.5360216,0.44592524
464,0.42337233,0.39450186
465,0.508071,0.35358053
466,0.5487269,0.5943273
467,0.48396182,0.43845546
468,0.7629773,0.5306078
469,0.6856987,0.50423014
470,0.5042611,0.33199984
471,0.76013136,0.6042503
472,0.49637282,0.27020314
473,0.38466942,0.15032592
474,0.55708516,0.47605082
475,0.6205749,0.42174825
476,0.47820404,0.52405846
477,0.6024844,0.54590625
478,0.6123759,0.5982608
479,0.7177861,0.57549214
480,0.4885131,0.5115758
481,0.6332185,0.46186814
482,0.6296197,0.609558
483,0.6448065,0.51534444
484,0.6032884,0.489645
485,0.5380608,0.5730763
486,0.53738964,0.42559955
487,0.64718217,0.55685574
488,0.5365379,0.52785766
489,0.5547725,0.43929216
490,0.6468513,0.5494477
491,0.69342697,0.543984
492,0.72285813,0.5519352
493,0.69102836,0.49121013
494,0.73841375,0.59496033
495,0.66596615,0.5517497
496,0.29019532,0.20503435
497,0.5364754,0.4999077
498,0.5296153,0.4712201
499,0.79856527,0.53667617
500,0.42198706,0.36332175
501,0.6119785,0.40205294
502,0.73242414,0.5719944
503,0.6409549,0.6126337
504,0.2807546,0.34070766
505,0.50749284,0.45050582
506,0.7606744,0.54546136
507,0.65610063,0.5349358
508,0.5216153,0.4255882
509,0.77985126,0.61594844
510,0.6579954,0.55866885
511,0.396317,0.37755
512,0.64320916,0.55693877
513,0.4084546,0.38754255
514,0.53244406,0.49483943
515,0.64288735,0.53427553
516,0.5070116,0.37863976
517,0.4985974,0.38189942
518,0.5815712,0.4402924
519,0.5303308,0.50248677
520,0.5162151,0.47170463
521,0.5544441,0.33638918
522,0.7184665,0.5758721
523,0.53851795,0.50756174
524,0.71148425,0.57048666
525,0.73548204,0.54272807
526,0.5686751,0.5210791
527,0.4533621,0.3997801
528,0.6968858,0.53029835
529,0.4032843,0.23976515
530,0.48068458,0.4115024
531,0.5500084,0.46449843
532,0.38510782,0.2858472
533,0.6367444,0.4842587
534,0.5115087,0.33452374
535,0.5584669,0.52438325
536,0.35308337,0.4259268
537,0.5442386,0.45723414
538,0.39267996,0.30561784
539,0.6335786,0.41066208
540,0.4604592,0.4907174
541,0.5758898,0.52931535
542,0.6155571,0.52279794
543,0.5989732,0.48012713
544,0.56832683,0.4343609
545,0.7769605,0.637797
546,0.79565716,0.55663335
547,0.5537464,0.42910603
548,0.6219407,0.48344803
549,0.5150597,0.394269
550,0.6163434,0.42358428
551,0.5874598,0.55909926
552,0.37044415,0.3527782
553,0.52785724,0.4838003
554,0.63873994,0.451249
555,0.61506736,0.5612256
556,0.47974667,0.4862795
557,0.48449808,0.5174326
558,0.67147124,0.56225425
559,0.56202817,0.49241447
560,0.48055738,0.36692017
561,0.49356955,0.47778106
562,0.5371858,0.5221821
563,0.5119326,0.42529684
564,0.5958827,0.57304335
565,0.48948324,0.5260693
566,0.67538524,0.5533102
567,0.69365215,0.5736091
568,0.55283916,0.43685544
569,0.51526624,0.31832784
570,0.56781656,0.47855514
571,0.66331387,0.60805684
572,0.46159732,0.35739404
573,0.6408685,0.4758907
574,0.6079111,0.3690926
575,0.48812982,0.47327054
576,0.6345868,0.51634425
577,0.69514656,0.48896408
578,0.5249844,0.46153408
579,0.6255773,0.55152875
580,0.55079603,0.43776545
581,0.63730645,0.5734379
582,0.3699209,0.37692374
583,0.53559077,0.47652537
584,0.56523436,0.5282738
585,0.5331615,0.4165062
586,0.66246426,0.48146018
587,0.7250428,0.5422614
588,0.4982741,0.39585635
589,0.81695616,0.69832045
590,0.7177573,0.5696438
591,0.61153245,0.37092876
592,0.5699233,0.57649046
593,0.6170753,0.60087216
594,0.60720146,0.5026527
595,0.55352825,0.4650695
596,0.53269625,0.30666772
597,0.33764648,0.27680635
598,0.617383,0.52130145
599,0.48396596,0.35902238
600,0.6300375,0.5361896
601,0.53850853,0.46938142
602,0.6351224,0.5676143
603,0.5301324,0.49993673
604,0.62316626,0.60255027
605,0.51303905,0.5244844
606,0.5301304,0.4666707
607,0.60308564,0.42268395
608,0.66625553,0.5209309
609,0.53837544,0.50798833
610,0.6944911,0.60934424
611,0.6106856,0.52460784
612,0.57000494,0.50488466
613,0.7279544,0.57221794
614,0.43365264,0.35622767
615,0.53259933,0.34025002
616,0.581959,0.54891086
617,0.6787448,0.5862283
618,0.56460977,0.46182805
619,0.57775176,0.43188205
620,0.5316937,0.4753993
621,0.7546885,0.58567667
622,0.59602463,0.45401874
623,0.43423802,0.50356215
624,0.60105944,0.5280747
625,0.57241946,0.5520727
626,0.63442034,0.5534404
627,0.6324624,0.5832082
628,0.7567644,0.618769
629,0.46096975,0.3717515
630,0.6124234,0.34566647
631,0.6416861,0.51560557
632,0.48076642,0.39696753
633,0.46483645,0.41685593
634,0.5601034,0.4452607
635,0.48756486,0.465372
636,0.5770582,0.5119134
637,0.6244317,0.4086703
638,0.70653266,0.43515542
639,0.63934684,0.49837503
640,0.57839763,0.5036248
641,0.6356602,0.4489792
642,0.4466565,0.35844404
643,0.58177805,0.513705
644,0.45715892,0.4584524
645,0.5374534,0.42129946
646,0.62543964,0.49544597
647,0.77031666,0.60489005
648,0.485067,0.31952077
649,0.5037557,0.4596859
650,0.79208076,0.68605983
651,0.6070898,0.5578386
652,0.5549266,0.52605176
653,0.60458887,0.47988397
654,0.5328047,0.4532238
655,0.40380716,0.44525552
656,0.5717547,0.50141597
657,0.5280349,0.33612043
658,0.51221424,0.5193486
659,0.7065054,0.60313416
660,0.3772013,0.37296018
661,0.44802505,0.36436397
662,0.5617914,0.5466505
663,0.67225516,0.5965662
664,0.6188841,0.44843602
665,0.6273496,0.44093573
666,0.4711145,0.41444492
667,0.63395613,0.5679751
668,0.60107946,0.45992512
669,0.6798589,0.56458527
670,0.5526595,0.5854087
671,0.5716025,0.43957278
672,0.4722414,0.32233644
673,0.6068927,0.48350257
674,0.48504204,0.432241
675,0.36184222,0.3776914
676,0.58126676,0.58497196
677,0.34684068,0.36725718
678,0.5166852,0.43241122
679,0.5061118,0.4308148
680,0.4280996,0.33061513
681,0.38392782,0.43785143
682,0.49533898,0.45243877
683,0.57719374,0.35031462
684,0.5312787,0.41342518
685,0.67432034,0.47238737
686,0.5731784,0.5219642
687,0.55759525,0.5109987
688,0.6941074,0.5641145
689,0.71259034,0.5537174
690,0.58535683,0.5264456
691,0.6475169,0.5619474
692,0.600987,0.39720586
693,0.5809412,0.4154301
694,0.6069313,0.5103737
695,0.6663161,0.6133975
696,0.6216199,0.52823824
697,0.55324966,0.4412901
698,0.4039678,0.42129868
699,0.43913394,0.36183885
700,0.5624914,0.49494082
701,0.6810585,0.36798185
702,0.6004026,0.56976765
703,0.57209134,0.4276152
704,0.48828775,0.35887784
705,0.5410372,0.5173352
706,0.47375265,0.40379018
707,0.5381271,0.48995695
708,0.45644242,0.38800186
709,0.45057428,0.44375703
710,0.53865945,0.45170474
711,0.7442053,0.6135936
712,0.27899513,0.23859227
713,0.65949035,0.5592257
714,0.52529174,0.28798482
715,0.6078881,0.42830932
716,0.58042616,0.48594454
717,0.5991548,0.5350589
718,0.6175176,0.43826517
719,0.5956308,0.47370222
720,0.60878617,0.56550086
721,0.61374295,0.4835244
722,0.76279527,0.6014787
723,0.39616936,0.38073558
724,0.63138574,0.485206
725,0.5201284,0.29965422
726,0.6170188,0.46954608
727,0.5202943,0.3728997
728,0.687634,0.4296746
729,0.54938805,0.49043876
730,0.50944424,0.48328686
731,0.59098965,0.5210011
732,0.5846369,0.46880093
733,0.63458073,0.3758611
734,0.67662203,0.5598407
735,0.39999884,0.41254184
736,0.632034,0.5381253
737,0.6726485,0.34812516
738,0.49177745,0.47353134
739,0.64919436,0.51470524
740,0.5078293,0.4487381
741,0.60479605,0.54149336
742,0.6799856,0.5396218
743,0.4763089,0.46580625
744,0.56368774,0.3584473
745,0.4286794,0.34027302
746,0.5610221,0.37443364
747,0.354276,0.42798606
748,0.5618734,0.5488565
749,0.593881,0.5133723
750,0.6495781,0.5155394
751,0.58219457,0.5527353
752,0.36966196,0.17842579
753,0.5427828,0.44542378
754,0.67832994,0.5086985
755,0.70918894,0.5556906
756,0.7246872,0.54642934
757,0.701767,0.5364912
758,0.43394837,0.37882322
759,0.5357706,0.4428432
760,0.623549,0.540456
761,0.50855356,0.4149729
762,0.6926267,0.46819714
763,0.4812688,0.34950954
764,0.53538877,0.47815496
765,0.5820278,0.4783677
766,0.64903426,0.5485209
767,0.5271756,0.46907112
768,0.5587064,0.31808466
769,0.44791198,0.43969744
770,0.46924043,0.4257563
771,0.58690405,0.41130173
772,0.5134526,0.39776832
773,0.50491214,0.43793443
774,0.52364326,0.3765601
775,0.63269967,0.5419558
776,0.55523896,0.42591095
777,0.5644455,0.4908876
778,0.49980015,0.42065182
779,0.45052588,0.3830987
780,0.5640042,0.51128966
781,0.5637975,0.52010053
782,0.4114153,0.36941552
783,0.47484794,0.40434802
784,0.5509726,0.47690323
785,0.71566296,0.5649912
786,0.6173128,0.5211526
787,0.6459708,0.5394756
788,0.66259265,0.54833597
789,0.5243932,0.3920472
790,0.7389982,0.6083771
791,0.52642846,0.5118515
792,0.7248206,0.5221768
793,0.5520076,0.45366248
794,0.6451498,0.543062
795,0.6376242,0.5164857
796,0.68690693,0.32774544
797,0.5271336,0.39825857
798,0.31696352,0.28321403
799,0.5346652,0.3719257
800,0.4447269,0.44038075
801,0.6498908,0.5323632
802,0.5716914,0.47830597
803,0.61308724,0.54667044
804,0.688379,0.57660675
805,0.63388085,0.43126154
806,0.4674606,0.39881223
807,0.595179,0.50304013
808,0.82499605,0.65481514
809,0.53720534,0.34901795
810,0.6716584,0.5750863
811,0.56739485,0.5161815
812,0.5322894,0.3968091
813,0.69356716,0.5251368
814,0.55310297,0.3847285
815,0.49636513,0.4138561
816,0.48632765,0.3803115
817,0.5659622,0.54292005
818,0.52502024,0.4415077
819,0.7430349,0.6210284
820,0.61168635,0.44628462
821,0.5522628,0.39618263
822,0.57623553,0.47125682
823,0.50305057,0.44664115
824,0.74681056,0.7222022
825,0.67056125,0.5478176
826,0.6499828,0.60436726
827,0.48870325,0.3847548
828,0.66644084,0.4611081
829,0.49932992,0.3867854
830,0.76355505,0.6247361
831,0.8248873,0.61752117
832,0.65861297,0.484542
833,0.6043893,0.47661886
834,0.61621684,0.44762817
835,0.6436656,0.53253305
836,0.5649229,0.5192695
837,0.39226687,0.37971735
838,0.49485454,0.44846722
839,0.63113,0.52320004
840,0.6448834,0.534952
841,0.45735446,0.42459065
842,0.5049108,0.47357202
843,0.46541697,0.4406401
844,0.5838193,0.37849554
845,0.66064864,0.5486203
846,0.4997627,0.50163156
847,0.6735155,0.5908333
848,0.6192171,0.52430105
849,0.7227112,0.5494479
850,0.7816184,0.6670909
851,0.4798341,0.47299507
852,0.44556677,0.4556078
853,0.48095676,0.4808539
854,0.7843702,0.5284486
855,0.6367136,0.4885864
856,0.74808306,0.6448877
857,0.6499687,0.5909635
858,0.49478263,0.39529696
859,0.4032848,0.27657184
860,0.42036808,0.33451247
861,0.48842797,0.32497114
862,0.5904419,0.49029866
863,0.45641208,0.39939404
864,0.5642523,0.45406714
865,0.5973698,0.4809543
866,0.53459746,0.5045424
867,0.3973136,0.3003132
868,0.63853,0.60569024
869,0.63708985,0.5192921
870,0.54747665,0.4006257
871,0.6741736,0.5742233
872,0.5149627,0.5457945
873,0.54559827,0.4472007
874,0.4414229,0.4307457
875,0.5367236,0.37616265
876,0.50276,0.4925119
877,0.5710532,0.4817311
878,0.4778419,0.43715188
879,0.60710466,0.49137175
880,0.62075174,0.6196443
881,0.62637275,0.50194496
882,0.53716683,0.36410803
883,0.5448691,0.37583742
884,0.65195656,0.45914876
885,0.53793246,0.48370683
886,0.4859404,0.47540948
887,0.52656275,0.49610627
888,0.71143436,0.4819693
889,0.65603423,0.47800288
890,0.64302874,0.57545274
891,0.6620006,0.5289073
892,0.6137773,0.44928068
893,0.48784024,0.2519538
894,0.57201576,0.35854417
895,0.6022784,0.54065704
896,0.55778766,0.46339783
897,0.3563697,0.22547719
898,0.60088366,0.38212717
899,0.23995267,0.26504776
900,0.5564743,0.37727037
901,0.58500206,0.54765344
902,0.35077798,0.2762605
903,0.5244452,0.5204541
904,0.4453261,0.4462234
905,0.6181742,0.50484324
906,0.5374285,0.38837495
907,0.5307669,0.39574122
908,0.61349964,0.4901673
909,0.500405,0.509979
910,0.4007053,0.03801751
911,0.6433275,0.43442348
912,0.5736138,0.3948351
913,0.62432534,0.50195915
914,0.5061169,0.37812683
915,0.58359843,0.4665456
916,0.6517811,0.5357699
917,0.63874644,0.48066705
918,0.6621579,0.5355598
919,0.57353663,0.50370765
920,0.58304393,0.50371766
921,0.60115254,0.4786089
922,0.6273482,0.57232577
923,0.57089883,0.49371317
924,0.642973,0.5606259
925,0.5731706,0.50822645
926,0.51772296,0.47908214
927,0.5087524,0.35393128
928,0.5069793,0.44514632
929,0.68034846,0.53262997
930,0.63388,0.52365345
931,0.4515906,0.41755247
932,0.52324927,0.3947374
933,0.5615548,0.52301794
934,0.64397126,0.5759462
935,0.51140094,0.50589985
936,0.73286504,0.5714237
937,0.4411877,0.34197795
938,0.5190145,0.44229656
939,0.47711027,0.25950184
940,0.58985543,0.5650594
941,0.5069636,0.5003616
942,0.5313337,0.4519394
943,0.43213326,0.40186217
944,0.5915378,0.40991718
945,0.60579073,0.5189657
946,0.55975217,0.5282592
947,0.587618,0.5496263
948,0.6043127,0.51485974
949,0.37049076,0.20759809
950,0.6094116,0.51610994
951,0.33809638,0.11137611
952,0.32576996,0.311652
953,0.5240689,0.42655325
954,0.5783876,0.5153337
955,0.75255555,0.5808102
956,0.6550349,0.5259485
957,0.64716876,0.5418557
958,0.4163796,0.35080272
959,0.50405574,0.43688366
960,0.50049794,0.44573715
961,0.61852515,0.54785156
962,0.6198579,0.42330334
963,0.658483,0.5349906
964,0.4540514,0.29458764
965,0.7405579,0.5468718
966,0.5864496,0.5288317
967,0.5833367,0.35346067
968,0.47770807,0.43788284
969,0.46098828,0.38144284
970,0.59707046,0.34767395
971,0.37292248,0.4077784
972,0.54921657,0.5326258
973,0.6790905,0.42417368
974,0.67416596,0.5032345
975,0.61879945,0.50177896
976,0.43477052,0.4546742
977,0.63534325,0.5842202
978,0.5298276,0.47593707
979,0.44245905,0.3053929
980,0.5401429,0.44716188
981,0.5466167,0.39451575
982,0.42294753,0.2815109
983,0.5678471,0.5469728
984,0.5560471,0.47016692
985,0.6515083,0.4976012
986,0.62813705,0.58050084
987,0.54028237,0.52079666
988,0.5338032,0.4435477
989,0.52020556,0.44008362
990,0.35989612,0.42832774
991,0.5008069,0.5172848
992,0.5852265,0.53704584
993,0.6532449,0.4997566
994,0.495727,0.21498618
995,0.59031534,0.44267768
996,0.48025343,0.44192588
997,0.6685835,0.58342946
998,0.69070864,0.4730203
999,0.5401649,0.5028854
1000,0.48280784,0.32601404
1001,0.4654401,0.49056107
1002,0.5322073,0.43563813
1003,0.6892713,0.5276947
