,0,0
230,0.554075,0.50667006
231,0.54972416,0.5051969
232,0.53930706,0.50166994
233,0.5563986,0.5074568
234,0.553688,0.506539
235,0.5319007,0.4991623
236,0.5578838,0.5079596
237,0.5577379,0.50791025
238,0.5568254,0.50760126
239,0.5553894,0.50711507
240,0.5507745,0.5055526
241,0.5319007,0.4991623
242,0.55735517,0.5077806
243,0.557749,0.507914
244,0.5567099,0.50756216
245,0.5507996,0.50556105
246,0.5487381,0.5048631
247,0.55790275,0.50796604
248,0.54946005,0.5051075
249,0.55214775,0.5060175
250,0.5518101,0.5059032
251,0.5319007,0.4991623
252,0.5482719,0.50470525
253,0.555007,0.5069856
254,0.55470157,0.5068822
255,0.55414504,0.5066938
256,0.55395955,0.50663096
257,0.5586175,0.50820804
258,0.5599549,0.50866085
259,0.5319007,0.4991623
260,0.54676753,0.50419587
261,0.5574124,0.50780004
262,0.5319007,0.4991623
263,0.5538055,0.5065788
264,0.5506538,0.5055117
265,0.55335885,0.5064276
266,0.54937387,0.5050783
267,0.53441304,0.50001293
268,0.5321745,0.499255
269,0.5514245,0.50577265
270,0.549813,0.50522697
271,0.5563883,0.50745326
272,0.5547127,0.50688595
273,0.562276,0.50944674
274,0.5319007,0.4991623
275,0.5319007,0.4991623
276,0.5547428,0.50689614
277,0.5552024,0.50705177
278,0.55190295,0.50593466
279,0.5319007,0.4991623
280,0.55240774,0.50610554
281,0.5575339,0.50784117
282,0.5536914,0.5065402
283,0.5319007,0.4991623
284,0.5463172,0.5040434
285,0.5319007,0.4991623
286,0.55832916,0.5081104
287,0.5589547,0.50832224
288,0.56068707,0.50890875
289,0.555728,0.50722975
290,0.5319007,0.4991623
291,0.55326235,0.5063949
292,0.5569905,0.5076572
293,0.557882,0.507959
294,0.54933536,0.5050653
295,0.5319007,0.4991623
296,0.5319007,0.4991623
297,0.5542019,0.50671303
298,0.55570906,0.5072233
299,0.5604857,0.50884056
300,0.54939747,0.5050863
301,0.5554021,0.50711936
302,0.5590113,0.5083414
303,0.55410665,0.5066808
304,0.5533362,0.5064199
305,0.5588409,0.5082837
306,0.5554796,0.5071456
307,0.5557683,0.50724334
308,0.55669653,0.50755763
309,0.5535999,0.5065092
310,0.54907614,0.5049775
311,0.5319007,0.4991623
312,0.5571018,0.50769484
313,0.5566988,0.5075584
314,0.5533171,0.50641346
315,0.5536794,0.5065361
316,0.55715096,0.50771147
317,0.5568507,0.50760984
318,0.5581434,0.5080475
319,0.54214823,0.5026319
320,0.5319007,0.4991623
321,0.5570193,0.50766695
322,0.5319007,0.4991623
323,0.55628735,0.5074191
324,0.55412245,0.5066861
325,0.55755985,0.50784993
326,0.55680835,0.5075955
327,0.55605656,0.50734097
328,0.5581502,0.50804985
329,0.55775774,0.5079169
330,0.5542637,0.50673395
331,0.5578226,0.5079389
332,0.5511768,0.5056888
333,0.5524429,0.50611746
334,0.5510284,0.5056385
335,0.55302536,0.50631464
336,0.5580007,0.5079992
337,0.53211117,0.49923354
338,0.55264664,0.5061864
339,0.5518425,0.50591415
340,0.5551853,0.507046
341,0.5585071,0.50817066
342,0.55538446,0.5071134
343,0.554131,0.506689
344,0.5474866,0.50443935
345,0.5561863,0.5073849
346,0.55243325,0.5061142
347,0.5319007,0.4991623
348,0.550637,0.505506
349,0.5552749,0.5070763
350,0.54865414,0.50483465
351,0.5513352,0.50574243
352,0.54708487,0.50430334
353,0.55331826,0.5064138
354,0.5561007,0.5073559
355,0.5487137,0.5048548
356,0.5538655,0.5065991
357,0.5319007,0.4991623
358,0.5569151,0.50763166
359,0.55507815,0.5070097
360,0.5516089,0.5058351
361,0.55026495,0.50538003
362,0.5397265,0.5018119
363,0.5319007,0.4991623
364,0.55424047,0.5067261
365,0.5368916,0.5008521
366,0.55363435,0.50652087
367,0.5536869,0.5065386
368,0.556727,0.50756794
369,0.5517366,0.5058783
370,0.5519022,0.50593436
371,0.55666476,0.5075469
372,0.55853575,0.5081804
373,0.55418587,0.50670755
374,0.55567425,0.5072115
375,0.555971,0.507312
376,0.55066615,0.5055159
377,0.5576442,0.5078785
378,0.5423692,0.5027067
379,0.556476,0.50748295
380,0.5563299,0.50743353
381,0.5516559,0.505851
382,0.5567314,0.50756943
383,0.5553994,0.50711846
384,0.5319007,0.4991623
385,0.5535234,0.5064833
386,0.5569142,0.50763136
387,0.55431473,0.5067512
388,0.5319007,0.4991623
389,0.55410635,0.50668067
390,0.5615065,0.5091862
391,0.5530219,0.5063135
392,0.5319007,0.4991623
393,0.5563336,0.5074347
394,0.5544358,0.5067922
395,0.5535549,0.5064939
396,0.5620602,0.50937366
397,0.55479157,0.50691265
398,0.5510525,0.5056467
399,0.5559227,0.5072956
400,0.5533929,0.5064391
401,0.5531039,0.5063413
402,0.55337125,0.50643176
403,0.55929345,0.5084369
404,0.55308324,0.50633425
405,0.55158234,0.50582606
406,0.5530688,0.50632936
407,0.5575501,0.50784665
408,0.5535843,0.5065039
409,0.551408,0.50576705
410,0.55969304,0.5085722
411,0.55131394,0.5057352
412,0.5528315,0.506249
413,0.557109,0.5076973
414,0.55990845,0.5086451
415,0.556726,0.5075676
416,0.55500865,0.50698614
417,0.5526887,0.5062007
418,0.5535097,0.50647867
419,0.5575441,0.5078446
420,0.55724597,0.50774366
421,0.55510324,0.5070182
422,0.557201,0.50772846
423,0.5506536,0.50551164
424,0.5765854,0.5142916
425,0.5558288,0.50726384
426,0.5515309,0.50580865
427,0.55080414,0.5055626
428,0.5499652,0.5052785
429,0.5519495,0.5059504
430,0.5558606,0.5072746
431,0.55261374,0.5061753
432,0.5431456,0.50296956
433,0.55751044,0.5078332
434,0.55632925,0.5074333
435,0.536029,0.50056005
436,0.5319007,0.4991623
437,0.5571451,0.5077095
438,0.5319007,0.4991623
439,0.5525984,0.5061701
440,0.5319007,0.4991623
441,0.5400631,0.5019259
442,0.5319007,0.4991623
443,0.5596866,0.50857
444,0.55377424,0.5065682
445,0.551986,0.5059627
446,0.55672175,0.50756615
447,0.5319007,0.4991623
448,0.5510509,0.50564617
449,0.5550182,0.50698936
450,0.5570576,0.5076799
451,0.55654156,0.5075052
452,0.55949014,0.5085035
453,0.5507706,0.5055512
454,0.5499608,0.50527704
455,0.5319007,0.4991623
456,0.54975235,0.50520647
457,0.5511798,0.5056898
458,0.5427593,0.5028388
459,0.53624254,0.50063235
460,0.5528014,0.5062388
461,0.55991167,0.5086462
462,0.5319007,0.4991623
463,0.5560726,0.5073464
464,0.5319007,0.4991623
465,0.5540023,0.50664544
466,0.55424386,0.5067272
467,0.53578025,0.5004758
468,0.55312496,0.5063484
469,0.55456716,0.50683665
470,0.55136937,0.505754
471,0.55387306,0.5066017
472,0.55078715,0.5055568
473,0.5319007,0.4991623
474,0.5543688,0.50676954
475,0.5548748,0.50694084
476,0.5553916,0.50711584
477,0.55798924,0.5079953
478,0.55860007,0.50820214
479,0.558533,0.5081794
480,0.5541795,0.5067054
481,0.55435103,0.5067635
482,0.55580723,0.50725657
483,0.55367994,0.5065363
484,0.5568934,0.50762427
485,0.5487973,0.5048831
486,0.5548673,0.5069383
487,0.5533698,0.5064313
488,0.55871546,0.5082412
489,0.5572752,0.50775355
490,0.5616356,0.5092299
491,0.5482441,0.50469583
492,0.5542373,0.506725
493,0.5595781,0.5085333
494,0.5570546,0.50767887
495,0.55957735,0.508533
496,0.54080164,0.5021759
497,0.5488506,0.5049012
498,0.5623637,0.5094764
499,0.5546229,0.50685555
500,0.5586223,0.50820965
501,0.55629396,0.5074213
502,0.55679005,0.5075893
503,0.5583319,0.50811136
504,0.53837305,0.5013537
505,0.5485649,0.50480443
506,0.55425334,0.50673044
507,0.55747014,0.5078196
508,0.55445546,0.50679886
509,0.5596311,0.50855124
510,0.558613,0.5082065
511,0.5331503,0.49958536
512,0.5551942,0.50704896
513,0.5319007,0.4991623
514,0.55590016,0.507288
515,0.5559957,0.50732034
516,0.5542298,0.50672245
517,0.55319303,0.50637144
518,0.54999655,0.50528914
519,0.55215937,0.50602144
520,0.55483186,0.5069263
521,0.5542635,0.50673383
522,0.5528495,0.5062551
523,0.55523294,0.5070621
524,0.55440474,0.5067817
525,0.5550569,0.5070025
526,0.55469847,0.5068811
527,0.5540954,0.506677
528,0.5581365,0.5080452
529,0.5319007,0.4991623
530,0.5319007,0.4991623
531,0.55102426,0.5056371
532,0.5319007,0.4991623
533,0.54423064,0.50333697
534,0.5319007,0.4991623
535,0.55531895,0.5070912
536,0.5510134,0.5056335
537,0.55167896,0.5058588
538,0.55651784,0.50749713
539,0.55410945,0.5066817
540,0.5514555,0.50578314
541,0.5499555,0.50527525
542,0.55982393,0.5086165
543,0.5513417,0.5057446
544,0.56010354,0.50871116
545,0.5527011,0.50620484
546,0.5613709,0.50914025
547,0.5520378,0.50598025
548,0.5551553,0.5070358
549,0.5462665,0.50402623
550,0.5319007,0.4991623
551,0.5542017,0.506713
552,0.5321239,0.49923787
553,0.5590252,0.5083461
554,0.55340844,0.50644433
555,0.5584736,0.50815934
556,0.5570331,0.5076716
557,0.5543791,0.506773
558,0.5454174,0.50373876
559,0.5555644,0.5071743
560,0.5319007,0.4991623
561,0.5553233,0.5070927
562,0.55391777,0.50661683
563,0.55501324,0.5069877
564,0.55937576,0.50846475
565,0.5568328,0.50760376
566,0.55617523,0.50738114
567,0.559729,0.5085844
568,0.5408895,0.5022057
569,0.5319007,0.4991623
570,0.5594735,0.5084979
571,0.55900633,0.5083397
572,0.54976195,0.50520974
573,0.5319007,0.4991623
574,0.53812283,0.501269
575,0.55183643,0.5059121
576,0.55860144,0.5082026
577,0.5319007,0.4991623
578,0.5319007,0.4991623
579,0.55726373,0.5077497
580,0.5510957,0.5056613
581,0.556789,0.5075889
582,0.55313325,0.5063512
583,0.55405134,0.506662
584,0.5581035,0.508034
585,0.5522041,0.5060366
586,0.5565628,0.50751233
587,0.556773,0.5075835
588,0.5319007,0.4991623
589,0.55805784,0.50801855
590,0.5574142,0.50780064
591,0.542009,0.50258476
592,0.5602885,0.5087738
593,0.5555537,0.5071707
594,0.5555073,0.507155
595,0.5592277,0.5084146
596,0.5319007,0.4991623
597,0.5571111,0.507698
598,0.5550965,0.5070159
599,0.5319007,0.4991623
600,0.5596711,0.5085648
601,0.5549248,0.50695777
602,0.5600043,0.5086776
603,0.54967153,0.5051791
604,0.55830663,0.5081028
605,0.55201274,0.5059718
606,0.54459333,0.50345975
607,0.5568509,0.5076099
608,0.5319007,0.4991623
609,0.55460507,0.5068495
610,0.5551466,0.5070329
611,0.5543219,0.5067536
612,0.5577366,0.5079098
613,0.5587031,0.508237
614,0.55190706,0.505936
615,0.5319007,0.4991623
616,0.5494067,0.50508946
617,0.5596912,0.50857157
618,0.5578219,0.5079387
619,0.5437181,0.5031634
620,0.55073595,0.5055395
621,0.5591849,0.50840014
622,0.5468269,0.50421596
623,0.55640835,0.50746006
624,0.5525511,0.50615406
625,0.5586711,0.5082262
626,0.5511884,0.5056927
627,0.5536344,0.50652087
628,0.54974693,0.5052047
629,0.5492713,0.5050436
630,0.5319007,0.4991623
631,0.5525368,0.50614923
632,0.55272466,0.50621283
633,0.5498912,0.5052535
634,0.5506488,0.50551003
635,0.5530054,0.5063079
636,0.5576777,0.5078898
637,0.553592,0.5065065
638,0.53613603,0.5005963
639,0.53435755,0.49999413
640,0.55316716,0.5063627
641,0.55249757,0.50613594
642,0.5527929,0.50623596
643,0.5600987,0.50870955
644,0.55499226,0.5069806
645,0.5541456,0.50669396
646,0.5519346,0.5059454
647,0.5580203,0.50800586
648,0.5319007,0.4991623
649,0.5540701,0.5066684
650,0.55870587,0.50823796
651,0.551619,0.5058385
652,0.5540469,0.5066605
653,0.5506581,0.50551313
654,0.5531329,0.50635105
655,0.55459374,0.50684565
656,0.582385,0.5162552
657,0.5319007,0.4991623
658,0.5952145,0.520599
659,0.56101054,0.50901824
660,0.5507501,0.5055443
661,0.5532757,0.50639945
662,0.5569336,0.5076379
663,0.5592616,0.50842613
664,0.5319007,0.4991623
665,0.54623663,0.50401616
666,0.55749464,0.5078279
667,0.5579218,0.5079725
668,0.55621946,0.5073961
669,0.5583228,0.50810826
670,0.55325997,0.5063941
671,0.5319007,0.4991623
672,0.5319007,0.4991623
673,0.55406886,0.506668
674,0.55356187,0.5064963
675,0.55137384,0.5057555
676,0.5572378,0.5077409
677,0.5509162,0.5056005
678,0.5319007,0.4991623
679,0.5554053,0.5071205
680,0.53518045,0.50027275
681,0.55783725,0.50794387
682,0.55120313,0.50569767
683,0.5319007,0.4991623
684,0.5599977,0.50867534
685,0.5551886,0.50704706
686,0.56114584,0.5090641
687,0.5594622,0.508494
688,0.5443316,0.5033711
689,0.5449038,0.50356483
690,0.5597122,0.50857866
691,0.5549683,0.5069725
692,0.5592961,0.5084378
693,0.553938,0.5066236
694,0.56177473,0.50927705
695,0.55471236,0.5068858
696,0.5573956,0.5077943
697,0.5525274,0.5061461
698,0.5552793,0.5070778
699,0.55408275,0.5066727
700,0.5581777,0.50805914
701,0.55234575,0.50608456
702,0.5492735,0.50504434
703,0.5319007,0.4991623
704,0.5319007,0.4991623
705,0.5553019,0.50708544
706,0.5579909,0.5079959
707,0.5498293,0.5052326
708,0.5352024,0.50028014
709,0.55522305,0.50705874
710,0.55744916,0.50781244
711,0.54782,0.50455225
712,0.55218035,0.50602853
713,0.55539024,0.50711536
714,0.5319007,0.4991623
715,0.54925966,0.5050397
716,0.5529265,0.5062812
717,0.5536603,0.5065296
718,0.5319007,0.4991623
719,0.5548324,0.5069265
720,0.54287744,0.5028788
721,0.55663675,0.50753736
722,0.55445683,0.50679934
723,0.5319007,0.4991623
724,0.5533898,0.506438
725,0.54764366,0.5044925
726,0.55768996,0.507894
727,0.5326113,0.49940288
728,0.5424479,0.50273335
729,0.55456924,0.50683737
730,0.55734676,0.5077778
731,0.5547505,0.50689876
732,0.55664855,0.5075414
733,0.5512721,0.50572103
734,0.5500854,0.50531924
735,0.55334926,0.5064243
736,0.5601641,0.50873166
737,0.55243695,0.50611544
738,0.5534856,0.50647044
739,0.5397114,0.5018068
740,0.55015975,0.50534445
741,0.5510924,0.5056602
742,0.559764,0.50859624
743,0.5581695,0.50805634
744,0.5319007,0.4991623
745,0.556049,0.5073384
746,0.5526299,0.50618076
747,0.55889493,0.508302
748,0.55712205,0.5077017
749,0.55953085,0.50851727
750,0.5481269,0.50465614
751,0.5555554,0.5071713
752,0.5557692,0.50724363
753,0.5534819,0.50646925
754,0.5555648,0.50717443
755,0.5605554,0.50886416
756,0.56004626,0.5086918
757,0.56016546,0.50873214
758,0.5334555,0.4996887
759,0.5528231,0.5062462
760,0.5557161,0.5072257
761,0.55750906,0.50783277
762,0.5548884,0.50694543
763,0.5521275,0.50601065
764,0.5512364,0.50570893
765,0.5485161,0.5047879
766,0.54508865,0.5036275
767,0.551903,0.50593466
768,0.5319007,0.4991623
769,0.55342674,0.50645053
770,0.55545264,0.50713646
771,0.5319007,0.4991623
772,0.5516696,0.5058556
773,0.54317653,0.50298005
774,0.5319007,0.4991623
775,0.55614173,0.5073698
776,0.5545549,0.50683254
777,0.55595875,0.5073078
778,0.5544753,0.5068056
779,0.5505539,0.50547785
780,0.5411248,0.50228536
781,0.54965657,0.50517404
782,0.5533493,0.50642437
783,0.5524452,0.5061182
784,0.5486399,0.5048298
785,0.5538459,0.50659245
786,0.5440742,0.503284
787,0.5499821,0.50528425
788,0.55300057,0.50630623
789,0.55858636,0.5081975
790,0.55484194,0.5069297
791,0.55276936,0.50622797
792,0.55484706,0.5069314
793,0.5501596,0.5053444
794,0.5593898,0.5084695
795,0.56049174,0.50884265
796,0.55315137,0.5063573
797,0.5594137,0.5084776
798,0.54856795,0.50480545
799,-4.877729,-8.4667845
800,0.543692,0.5031546
801,0.55889267,0.5083012
802,0.5555622,0.5071736
803,0.5565639,0.50751275
804,0.55737513,0.5077874
805,0.5514073,0.5057668
806,0.540846,0.502191
807,0.5554993,0.5071523
808,0.5537974,0.50657606
809,0.5319007,0.4991623
810,0.56020373,0.50874513
811,0.55065185,0.50551105
812,0.55298305,0.50630033
813,0.55854124,0.5081822
814,0.5524412,0.50611687
815,0.5531022,0.5063407
816,0.5564562,0.5074763
817,0.5559324,0.50729895
818,0.5531005,0.5063401
819,0.5592252,0.5084138
820,0.54866284,0.5048376
821,0.5461279,0.5039793
822,0.55460083,0.5068481
823,0.5489553,0.50493664
824,0.55861247,0.5082063
825,0.5575869,0.5078591
826,0.5580321,0.50800985
827,0.5480035,0.50461435
828,0.5410516,0.50226057
829,0.5319007,0.4991623
830,0.55725265,0.5077459
831,0.5584588,0.50815433
832,0.5485501,0.5047994
833,0.54880303,0.5048851
834,0.54310554,0.50295603
835,0.5525408,0.5061506
836,0.55833113,0.50811106
837,0.5533212,0.50641483
838,0.5319007,0.4991623
839,0.5565184,0.5074973
840,0.5575862,0.5078589
841,0.5496976,0.5051879
842,0.54999137,0.5052874
843,0.5538691,0.5066003
844,0.54384625,0.5032068
845,0.5587155,0.50824124
846,0.5529015,0.50627273
847,0.5500983,0.5053236
848,0.5518961,0.50593233
849,0.558503,0.50816923
850,0.55597997,0.50731504
851,0.55712634,0.5077032
852,0.5505531,0.5054776
853,0.5514546,0.50578284
854,0.5319007,0.4991623
855,0.55323607,0.506386
856,0.55435514,0.5067649
857,0.55238205,0.50609684
858,0.5319007,0.4991623
859,0.5319007,0.4991623
860,0.5319007,0.4991623
861,0.5319007,0.4991623
862,0.5550178,0.5069893
863,0.5511951,0.505695
864,0.55260193,0.5061713
865,0.557277,0.5077542
866,0.55556625,0.50717497
867,0.5319007,0.4991623
868,0.5545007,0.5068142
869,0.5548625,0.50693667
870,0.55182797,0.50590926
871,0.558519,0.5081747
872,0.55300194,0.5063067
873,0.55228287,0.5060633
874,0.5559953,0.5073202
875,0.5442316,0.50333726
876,0.54909194,0.5049829
877,0.54270196,0.50281936
878,0.5592837,0.5084336
879,0.55398434,0.50663936
880,0.5561392,0.5073689
881,0.5580735,0.50802386
882,0.5571527,0.50771207
883,0.5562072,0.5073919
884,0.5541033,0.5066796
885,0.5589324,0.50831467
886,0.5559468,0.5073038
887,0.5524063,0.50610507
888,0.5555473,0.50716853
889,0.5319007,0.4991623
890,0.5525819,0.5061645
891,0.5549411,0.5069633
892,0.5488274,0.5048933
893,0.5319007,0.4991623
894,0.5319007,0.4991623
895,0.557334,0.50777346
896,0.54651916,0.50411177
897,0.5590911,0.5083684
898,0.55502856,0.5069929
899,0.5493915,0.50508434
900,0.54059345,0.5021055
901,0.55426306,0.5067337
902,0.5495306,0.5051314
903,0.5564182,0.5074634
904,0.5493257,0.50506204
905,0.55693436,0.50763816
906,0.5559402,0.50730157
907,0.5471554,0.5043272
908,0.55881596,0.5082752
909,0.5558117,0.50725806
910,0.5319007,0.4991623
911,0.55565804,0.507206
912,0.5615292,0.5091939
913,0.55516773,0.50704
914,0.54001224,0.50190866
915,0.5530631,0.50632745
916,0.5538158,0.50658226
917,0.5515792,0.50582504
918,0.55824625,0.50808233
919,0.5553475,0.5071009
920,0.55302954,0.50631607
921,0.55266315,0.506192
922,0.5569854,0.50765544
923,0.55676484,0.50758076
924,0.5568771,0.5076188
925,0.5545604,0.5068344
926,0.55166394,0.5058537
927,0.5559137,0.50729257
928,0.55558527,0.5071814
929,0.5427534,0.50283676
930,0.5488668,0.50490665
931,0.55137545,0.505756
932,0.555535,0.50716436
933,0.5391664,0.5016223
934,0.55767226,0.507888
935,0.5566373,0.50753754
936,0.55853516,0.50818014
937,0.5502452,0.50537336
938,0.55078995,0.5055578
939,0.5319007,0.4991623
940,0.56130296,0.5091173
941,0.5546933,0.5068794
942,0.5559941,0.5073198
943,0.5527502,0.5062215
944,0.5547195,0.5068883
945,0.55416346,0.5067
946,0.55543965,0.50713205
947,0.5580294,0.5080089
948,0.5518052,0.5059015
949,0.5319007,0.4991623
950,0.5523281,0.5060786
951,0.5319007,0.4991623
952,0.5319007,0.4991623
953,0.55350244,0.50647616
954,0.554997,0.5069822
955,0.5590672,0.5083603
956,0.5528024,0.5062392
957,0.5588705,0.5082937
958,0.5546887,0.50687784
959,0.5506614,0.50551426
960,0.5545534,0.506832
961,0.55638915,0.50745356
962,0.5568135,0.5075972
963,0.5552823,0.5070788
964,0.5319007,0.4991623
965,0.5584742,0.5081595
966,0.5539867,0.50664014
967,0.5319007,0.4991623
968,0.5508598,0.50558144
969,0.55326205,0.5063948
970,0.5526157,0.50617594
971,0.5422273,0.50265867
972,0.55981374,0.50861305
973,0.5552726,0.5070755
974,0.5580562,0.50801796
975,0.55435383,0.5067645
976,0.54814,0.50466055
977,0.557019,0.5076668
978,0.5567139,0.50756353
979,0.5319007,0.4991623
980,0.558312,0.5081046
981,0.5562593,0.5074096
982,0.5466273,0.5041484
983,0.5545133,0.5068184
984,0.55593103,0.50729847
985,0.56261253,0.5095607
986,0.55883294,0.508281
987,0.5528569,0.50625765
988,0.5510894,0.50565916
989,0.5548381,0.5069284
990,0.5563369,0.50743586
991,0.55268645,0.5061999
992,0.5588848,0.5082985
993,0.55542296,0.50712645
994,0.5319007,0.4991623
995,0.5573751,0.50778735
996,0.5528707,0.5062623
997,0.5613079,0.509119
998,0.53892773,0.5015415
999,0.55151343,0.50580275
1000,0.5588533,0.5082879
1001,0.5535373,0.506488
1002,0.5319007,0.4991623
1003,0.55473757,0.50689435
1004,0.5319007,0.4991623
1005,0.5373227,0.5009981
