,0,0
544,0.47058997,0.4422892
545,0.53708255,0.4978056
546,0.6324467,0.5950784
547,0.51285875,0.49021506
548,0.53201103,0.49309224
549,0.35088056,0.32753694
550,0.34954047,0.33141682
551,0.5684702,0.52709955
552,0.44441605,0.4180783
553,0.5220826,0.48052293
554,0.43952835,0.45645738
555,0.629415,0.58933187
556,0.43552065,0.42488867
557,0.5693079,0.5420783
558,0.50901806,0.48467273
559,0.49873596,0.46527624
560,0.41825193,0.3891381
561,0.50224334,0.4824096
562,0.5254754,0.5458528
563,0.46031427,0.4642824
564,0.57606,0.54817224
565,0.5170126,0.50250894
566,0.5296278,0.50291073
567,0.5774181,0.5579464
568,0.41514838,0.36839643
569,0.42149046,0.4131369
570,0.584206,0.553521
571,0.64563155,0.61112946
572,0.33003163,0.31060275
573,0.45332992,0.4370175
574,0.52213585,0.52129203
575,0.46380314,0.44253027
576,0.5228292,0.5150329
577,0.50774884,0.48600638
578,0.44032633,0.41055512
579,0.5350024,0.5112127
580,0.48511577,0.45214152
581,0.6408168,0.6111001
582,0.4572362,0.42864186
583,0.6238289,0.597668
584,0.5406335,0.54211223
585,0.41792113,0.41455743
586,0.5495197,0.5261987
587,0.5709243,0.5576756
588,0.442945,0.426171
589,0.52860105,0.5455978
590,0.6351763,0.60099995
591,0.5025661,0.47501117
592,0.4748811,0.4642195
593,0.66632426,0.6340057
594,0.5521921,0.5084626
595,0.51481247,0.48318923
596,0.47904837,0.4567215
597,0.443304,0.42469537
598,0.6065457,0.56959677
599,0.3736082,0.36068884
600,0.5704299,0.5593032
601,0.4606672,0.4353806
602,0.6210938,0.5968626
603,0.4622172,0.42966187
604,0.5915304,0.5706366
605,0.5233952,0.5241861
606,0.55952024,0.5349461
607,0.5651375,0.53977114
608,0.48673552,0.4785865
609,0.61212206,0.57965076
610,0.69364357,0.668333
611,0.68735546,0.65603966
612,0.55806273,0.522969
613,0.5565039,0.5607881
614,0.52524537,0.5041636
615,0.44847047,0.4103396
616,0.54519475,0.5452009
617,0.63734317,0.59658843
618,0.46236786,0.45986414
619,0.48135215,0.46126443
620,0.5287185,0.529853
621,0.59300137,0.561554
622,0.48409697,0.46004605
623,0.58322155,0.56271875
624,0.5911955,0.55357283
625,0.50454056,0.48360527
626,0.65182936,0.65006226
627,0.61359644,0.6189255
628,0.56618285,0.5296936
629,0.3920922,0.3922407
630,0.41382986,0.41306388
631,0.55219734,0.5263152
632,0.44796813,0.43856412
633,0.45579624,0.43456352
634,0.3927686,0.38462138
635,0.48727477,0.49371195
636,0.53555727,0.5107083
637,0.4891009,0.44697654
638,0.5708008,0.56966776
639,0.46653217,0.45380834
640,0.49077436,0.46134347
641,0.54866374,0.51397175
642,0.52645326,0.48566836
643,0.5928804,0.58233863
644,0.50675577,0.4709821
645,0.5444635,0.5269939
646,0.5662139,0.5102731
647,0.6580162,0.65453225
648,0.41908777,0.39950025
649,0.49000844,0.46340036
650,0.6059607,0.5934638
651,0.58454883,0.55543876
652,0.5685053,0.5140635
653,0.50310624,0.47397077
654,0.4948505,0.5004226
655,0.5234611,0.51491725
656,0.5942988,0.5655732
657,0.352783,0.3494039
658,0.621796,0.5798016
659,0.6705667,0.6120383
660,0.43377554,0.43291372
661,0.53894246,0.50614804
662,0.56446457,0.55144864
663,0.66148615,0.62902087
664,0.4362501,0.4231009
665,0.5386224,0.50608504
666,0.50997144,0.48025173
667,0.6185199,0.5703705
668,0.53687596,0.50949264
669,0.47452936,0.47415274
670,0.46764618,0.45543373
671,0.47609127,0.44844764
672,0.3740729,0.37567884
673,0.49741566,0.49158067
674,0.41216993,0.3813973
675,0.45533153,0.44058916
676,0.6169205,0.60774696
677,0.44339395,0.42977804
678,0.39646104,0.40048796
679,0.46382305,0.42964402
680,0.45650464,0.43398935
681,0.5340289,0.5266006
682,0.47290188,0.45656073
683,0.43968794,0.40762082
684,0.46010387,0.43239564
685,0.5275941,0.49536008
686,0.5507579,0.52169317
687,0.49490225,0.4758597
688,0.5874076,0.56397283
689,0.4804681,0.46134236
690,0.58874464,0.5454817
691,0.62954247,0.59794885
692,0.47728127,0.46346384
693,0.39590585,0.39514413
694,0.5205182,0.5167794
695,0.5526575,0.5271768
696,0.5569146,0.5535286
697,0.5205653,0.5070455
698,0.472023,0.45491606
699,0.45984584,0.43921992
700,0.4928488,0.4806613
701,0.44859058,0.42471474
702,0.6186562,0.6131588
703,0.47301638,0.44394517
704,0.50751436,0.43439627
705,0.47727656,0.46310055
706,0.37313458,0.33507353
707,0.46654454,0.4717132
708,0.48387158,0.4485097
709,0.56285083,0.5286741
710,0.53872633,0.49511498
711,0.54184186,0.5208617
712,0.2919688,0.27734703
713,0.5368358,0.49910188
714,0.4283393,0.3744762
715,0.5012566,0.46841186
716,0.48966056,0.4870157
717,0.5840621,0.5645241
718,0.44450638,0.41172767
719,0.4703783,0.42164177
720,0.5799506,0.52490765
721,0.4799154,0.50360274
722,0.5385407,0.5067824
723,0.3330773,0.3386705
724,0.53210986,0.49239793
725,0.50535876,0.4696374
726,0.54065126,0.49866194
727,0.51015586,0.4808779
728,0.5591595,0.52044064
729,0.4937725,0.46217448
730,0.608197,0.5999491
731,0.56142855,0.54126215
732,0.46419233,0.43478793
733,0.37059048,0.33611828
734,0.4561404,0.4285141
735,0.4081915,0.369108
736,0.6156515,0.5837328
737,0.4422193,0.42084566
738,0.58158827,0.5812496
739,0.56603336,0.51569694
740,0.5468714,0.5333238
741,0.4446451,0.40085477
742,0.635859,0.603669
743,0.49286237,0.4797173
744,0.38375968,0.41351813
745,0.40157053,0.3729095
746,0.5328802,0.50167775
747,0.4445153,0.44570875
748,0.5556241,0.5325965
749,0.55197096,0.5339201
750,0.51861525,0.5101495
751,0.66598046,0.636755
752,0.42247456,0.39663738
753,0.4914641,0.4638
754,0.5191772,0.5043061
755,0.5342722,0.51376474
756,0.56746143,0.5183491
757,0.53456616,0.50617856
758,0.49821073,0.4682073
759,0.5349574,0.5006552
760,0.57619566,0.5345158
761,0.47702274,0.4237666
762,0.41122112,0.4107048
763,0.474833,0.44043708
764,0.4867739,0.46041906
765,0.48313504,0.4505908
766,0.54567456,0.5106304
767,0.5300369,0.4772207
768,0.3201799,0.30182147
769,0.46925148,0.46179503
770,0.5354874,0.51302403
771,0.4382735,0.40362576
772,0.46908516,0.4666534
773,0.4016778,0.37595442
774,0.43541148,0.39759615
775,0.40896803,0.35424846
776,0.47286934,0.4619514
777,0.6578906,0.6119423
778,0.49236482,0.46677256
779,0.4537615,0.4345193
780,0.4074815,0.38912046
781,0.54614127,0.5492602
782,0.48268828,0.47132254
783,0.35350752,0.3573138
784,0.52427864,0.4746645
785,0.56851864,0.524461
786,0.5730269,0.56653005
787,0.45285615,0.43565542
788,0.52976,0.51920265
789,0.42518595,0.41807997
790,0.5311092,0.51445776
791,0.5583464,0.5181566
792,0.5355382,0.52247083
793,0.51667356,0.5041231
794,0.61248875,0.5855697
795,0.590415,0.5545015
796,0.37461382,0.34045297
797,0.43978402,0.41190583
798,0.39830157,0.39829063
799,0.2392151,0.1452885
800,0.4482693,0.4686104
801,0.63245296,0.5986642
802,0.4943592,0.46928823
803,0.5281143,0.51200765
804,0.61372817,0.56314874
805,0.5642346,0.5294534
806,0.4088121,0.3912803
807,0.5639721,0.54203165
808,0.600152,0.580154
809,0.4270513,0.40697896
810,0.64392316,0.623077
811,0.47120756,0.44135493
812,0.50790244,0.49275082
813,0.52657557,0.52559555
814,0.40490866,0.38370112
815,0.4587025,0.43565568
816,0.49784556,0.47181177
817,0.5255817,0.49725688
818,0.499798,0.47234297
819,0.6574578,0.6315925
820,0.5736402,0.5573337
821,0.4457708,0.40168083
822,0.49760374,0.48041308
823,0.5358684,0.4894848
824,0.5701027,0.5683564
825,0.6095732,0.59081066
826,0.56107235,0.55054665
827,0.52437663,0.50344944
828,0.51837206,0.4957651
829,0.37996033,0.3530476
830,0.62671363,0.5938428
831,0.60094595,0.5715316
832,0.47683954,0.42200142
833,0.56000483,0.5087838
834,0.39714894,0.39117658
835,0.5504427,0.50569874
836,0.47718734,0.45118946
837,0.43133134,0.42696327
838,0.46167636,0.42201674
839,0.58180046,0.5433679
840,0.5934715,0.5726026
841,0.5043128,0.47474843
842,0.5228522,0.48933682
843,0.5448774,0.52371997
844,0.4137539,0.3943731
845,0.62087893,0.60891473
846,0.5431682,0.4956395
847,0.5867665,0.55750245
848,0.55827457,0.53942525
849,0.58981645,0.54874355
850,0.5714595,0.5511256
851,0.50075066,0.48209125
852,0.49689788,0.48210472
853,0.5759418,0.54903126
854,0.50460637,0.49929988
855,0.535566,0.48852462
856,0.5614636,0.5405484
857,0.6956848,0.66908705
858,0.38081738,0.37900084
859,0.37213063,0.34849855
860,0.4603091,0.43081123
861,0.2917931,0.29650512
862,0.5585705,0.5329678
863,0.49030903,0.46221676
864,0.5271032,0.5180749
865,0.5938828,0.55813736
866,0.5428196,0.5143944
867,0.54296434,0.51056314
868,0.5905349,0.59414375
869,0.66610783,0.6225559
870,0.46617588,0.45932925
871,0.530902,0.5200263
872,0.5783347,0.5482127
873,0.4463498,0.4193182
874,0.43277285,0.4057833
875,0.49294138,0.45440108
876,0.47769567,0.4786039
877,0.49307817,0.49302047
878,0.52340615,0.49480754
879,0.44468874,0.42382824
880,0.69213223,0.6677487
881,0.49763042,0.5122007
882,0.37320682,0.3414447
883,0.35843796,0.37396467
884,0.50462365,0.4720619
885,0.51302445,0.49784958
886,0.54767144,0.52694386
887,0.5261806,0.4864192
888,0.45227677,0.44623554
889,0.36731505,0.36213046
890,0.60105956,0.56850773
891,0.34049,0.37948805
892,0.5172472,0.5040952
893,0.48200303,0.4497701
894,0.27682874,0.30948547
895,0.5507561,0.52009046
896,0.43089086,0.38687265
897,0.42649722,0.39747864
898,0.48698366,0.47931987
899,0.5162543,0.5006266
900,0.46901798,0.46120143
901,0.6351143,0.60426986
902,0.48985082,0.4812628
903,0.54594386,0.5089877
904,0.48488468,0.44304258
905,0.6677332,0.5888497
906,0.37880617,0.37676728
907,0.4515273,0.42215705
908,0.5678859,0.5358072
909,0.5888823,0.5475238
910,0.12724125,0.07474686
911,0.49881065,0.46843594
912,0.55081964,0.51908267
913,0.51584744,0.47975498
914,0.5158417,0.48371732
915,0.48002195,0.45624942
916,0.50785744,0.46787143
917,0.4527961,0.45325541
918,0.5345334,0.5267495
919,0.5439559,0.5096137
920,0.55397546,0.5274617
921,0.48900318,0.4662599
922,0.6780689,0.6532869
923,0.5095547,0.47336245
924,0.5714078,0.5680014
925,0.56067073,0.54599726
926,0.50919425,0.49154788
927,0.50711244,0.46666563
928,0.5284945,0.48823667
929,0.58821136,0.5282607
930,0.52686024,0.49592298
931,0.46969056,0.45498943
932,0.53169084,0.4863592
933,0.49522698,0.47310883
934,0.5900385,0.55219
935,0.5235261,0.49880588
936,0.64458704,0.6064579
937,0.36588115,0.3659901
938,0.49663937,0.47060633
939,0.2878459,0.23822004
940,0.55287284,0.5251578
941,0.49115905,0.46011603
942,0.5599942,0.5205278
943,0.5206938,0.45610374
944,0.46476418,0.4486882
945,0.45452926,0.4305353
946,0.51987875,0.49680185
947,0.60074234,0.57596564
948,0.56416285,0.5234786
949,0.24616326,0.27473024
950,0.5354675,0.5242178
951,0.14449477,0.1756826
952,0.43442076,0.39765024
953,0.5350386,0.500161
954,0.50416684,0.46902794
955,0.5196611,0.482611
956,0.5431744,0.5047287
957,0.586213,0.5508146
958,0.4352787,0.42694244
959,0.56274354,0.5292342
960,0.5553758,0.5170454
961,0.4437368,0.45102072
962,0.5800983,0.5059867
963,0.57552636,0.55750394
964,0.41865268,0.40325105
965,0.52740073,0.519818
966,0.5452342,0.526769
967,0.40939415,0.3869112
968,0.5588777,0.4932052
969,0.46379173,0.43291914
970,0.4468301,0.41859773
971,0.37458172,0.40903065
972,0.51711243,0.4990896
973,0.45006865,0.42042676
974,0.46334803,0.411551
975,0.5485969,0.5070582
976,0.5510344,0.52395177
977,0.54672444,0.50176096
978,0.6348109,0.6048794
979,0.44080132,0.43094856
980,0.5103756,0.48739228
981,0.49784938,0.45624936
982,0.3704395,0.35082382
983,0.56215286,0.5258131
984,0.4663689,0.4441868
985,0.6789539,0.6289752
986,0.5994613,0.5905739
987,0.4659118,0.4570443
988,0.44171005,0.43615335
989,0.545475,0.51491636
990,0.5067272,0.47549075
991,0.5691644,0.50854784
992,0.59895194,0.57465595
993,0.50186825,0.49004441
994,0.3290401,0.31039435
995,0.5247576,0.49587762
996,0.53575766,0.52342695
997,0.62605894,0.61642504
998,0.49753398,0.46096247
999,0.517519,0.5029319
1000,0.529017,0.5083314
1001,0.564224,0.53826654
1002,0.4600175,0.43412113
1003,0.540771,0.5092105
1004,0.46415815,0.45388782
