,0,0
204,0.42142454,0.3678654
205,0.4814208,0.5184491
206,0.5717361,0.6036381
207,0.31175584,0.39766428
208,0.27853864,0.46083796
209,0.5240983,0.5504179
210,0.58717614,0.5993333
211,0.5011308,0.54551244
212,0.45225555,0.5888867
213,0.48257416,0.5072385
214,0.590503,0.65260583
215,0.5469156,0.5732422
216,0.4204334,0.54233336
217,0.42755064,0.47938904
218,0.51590097,0.52615553
219,0.35713187,0.38056737
220,0.49475387,0.5416745
221,0.5137758,0.5613912
222,0.57051224,0.5681277
223,0.5148442,0.54633355
224,0.38218468,0.4602554
225,0.56721085,0.5847126
226,0.42800087,0.4575598
227,0.3287571,0.48919472
228,0.5989724,0.6029241
229,0.19404173,0.4554304
230,0.5542259,0.54490775
231,0.528999,0.5340747
232,0.48943865,0.5042076
233,0.5368186,0.5878656
234,0.4765156,0.4609535
235,0.18119621,0.47924682
236,0.46263254,0.5317784
237,0.50532204,0.53440875
238,0.49964887,0.608454
239,0.5917344,0.6045988
240,0.38496763,0.4463132
241,0.3663659,0.49030605
242,0.45587322,0.5043437
243,0.52156836,0.53692496
244,0.4397819,0.46524945
245,0.46810442,0.5277282
246,0.44940913,0.49416697
247,0.41656992,0.48016542
248,0.613865,0.6279907
249,0.5586531,0.5749381
250,0.46754143,0.49064353
251,0.41009995,0.5989992
252,0.5205157,0.574181
253,0.44772148,0.543148
254,0.45937696,0.45581144
255,0.4753858,0.4766991
256,0.448204,0.49965158
257,0.52169347,0.5443337
258,0.4610411,0.511168
259,0.26723212,0.40660527
260,0.5034406,0.54358506
261,0.53264624,0.56183094
262,0.31855702,0.43837273
263,0.50182515,0.5526042
264,0.38267213,0.50578964
265,0.5069584,0.5422778
266,0.44539884,0.48758247
267,0.4598488,0.52031416
268,0.35939696,0.5361093
269,0.44909936,0.48553842
270,0.4490766,0.48756412
271,0.4899769,0.49037266
272,0.5230167,0.5573907
273,0.47932357,0.5140523
274,0.3987431,0.50778335
275,0.44887644,0.587323
276,0.45309556,0.5106989
277,0.5628074,0.571367
278,0.35054967,0.44594687
279,0.51405627,0.5386798
280,0.4798765,0.5134539
281,0.34695637,0.46606258
282,0.34461504,0.41970387
283,0.37811685,0.50002676
284,0.30378395,0.4734986
285,0.23166093,0.3479145
286,0.46929735,0.49520463
287,0.5672194,0.56216663
288,0.5640139,0.5847201
289,0.46296948,0.48353198
290,0.44803223,0.49332786
291,0.5212119,0.53605807
292,0.419878,0.48832873
293,0.46081078,0.57429683
294,0.467735,0.42968628
295,0.41343617,0.4906067
296,0.31523523,0.4449156
297,0.40438646,0.50220674
298,0.43897521,0.47203556
299,0.56599766,0.5709282
300,0.5375376,0.6091844
301,0.55749583,0.59321827
302,0.42757607,0.5025217
303,0.36670816,0.50136626
304,0.5377826,0.580158
305,0.5496797,0.5523683
306,0.5261395,0.57436264
307,0.5168273,0.5496919
308,0.5424598,0.5473025
309,0.5610608,0.5805472
310,0.41185942,0.49664932
311,0.3521692,0.48543337
312,0.52825093,0.5240634
313,0.55340624,0.5908878
314,0.5716585,0.5707196
315,0.47483504,0.5227624
316,0.5359233,0.5007845
317,0.5103183,0.5367183
318,0.52934504,0.551802
319,0.48268718,0.42095077
320,0.2743592,0.38404933
321,0.5207585,0.5417658
322,0.38471362,0.42321363
323,0.522056,0.5948068
324,0.40229055,0.44632587
325,0.55710536,0.5807193
326,0.5714692,0.557975
327,0.57041335,0.53163624
328,0.4327356,0.5101415
329,0.54577124,0.5568109
330,0.5253104,0.5390792
331,0.576272,0.57222795
332,0.3538456,0.45110402
333,0.5344149,0.5387376
334,0.30111167,0.412421
335,0.41559333,0.465885
336,0.61893815,0.667373
337,0.31809166,0.44639823
338,0.52439266,0.52630043
339,0.5467782,0.58021754
340,0.48149925,0.4953429
341,0.5185082,0.4928728
342,0.5230528,0.5389994
343,0.5020859,0.4296119
344,0.49181983,0.5669332
345,0.41386494,0.45201418
346,0.505698,0.5400404
347,0.562881,0.58066607
348,0.25623208,0.3818181
349,0.46450633,0.48825902
350,0.41917863,0.49289423
351,0.33939564,0.42280114
352,0.38223985,0.44732574
353,0.32493436,0.32973638
354,0.5285853,0.53630793
355,0.52842975,0.47173196
356,0.5552214,0.55795765
357,0.49670768,0.50504476
358,0.5248097,0.51474893
359,0.5133016,0.5363296
360,0.37900788,0.41519192
361,0.54695904,0.5366126
362,0.31064034,0.44948176
363,0.50095904,0.53357327
364,0.34942904,0.38858396
365,0.29630473,0.4062102
366,0.42177916,0.50232905
367,0.59898883,0.62959564
368,0.53429866,0.53607905
369,0.43204886,0.57528245
370,0.2988571,0.42874947
371,0.49476933,0.58044225
372,0.5486158,0.46348658
373,0.4471658,0.54431194
374,0.557714,0.5266212
375,0.42067528,0.5160057
376,0.47545722,0.51323867
377,0.5214582,0.5618146
378,0.20384791,0.34410635
379,0.5266621,0.56550986
380,0.5743873,0.5830665
381,0.51023066,0.5375131
382,0.49740124,0.42931178
383,0.43381506,0.36995247
384,0.39834535,0.6320577
385,0.4214738,0.53025246
386,0.5191641,0.49100974
387,0.4431038,0.47464886
388,0.28958368,0.40739793
389,0.4363373,0.47405508
390,0.5296146,0.5616111
391,0.37090415,0.45044354
392,0.3287586,0.3821992
393,0.43249044,0.51810724
394,0.5066322,0.57572806
395,0.47200784,0.49692386
396,0.51432073,0.5390765
397,0.34161103,0.45545116
398,0.5425086,0.5745273
399,0.53772503,0.5654289
400,0.40392596,0.57337457
401,0.5451286,0.5765427
402,0.5042631,0.5412204
403,0.60086745,0.6119722
404,0.49553242,0.5997723
405,0.5227013,0.5805158
406,0.49528143,0.53207535
407,0.5619911,0.5814545
408,0.43929344,0.5281081
409,0.45157143,0.55260855
410,0.50258124,0.5728192
411,0.28015953,0.43172923
412,0.5271621,0.49702832
413,0.59419894,0.5890935
414,0.6106721,0.6243837
415,0.5309928,0.54665524
416,0.41239303,0.47319934
417,0.4457501,0.4936075
418,0.53197455,0.5372503
419,0.49063426,0.54471004
420,0.5370854,0.5371062
421,0.5041306,0.5337986
422,0.6220618,0.6396409
423,0.4770317,0.5366062
424,0.7382425,0.2361052
425,0.4486257,0.48254803
426,0.4951921,0.52336574
427,0.58603036,0.46030617
428,0.28448743,0.40200558
429,0.33456266,0.3990552
430,0.4291613,0.49974468
431,0.51665866,0.5909803
432,0.44598705,0.5151687
433,0.49694422,0.5272481
434,0.52925944,0.6596624
435,0.28945655,0.44859344
436,0.4050282,0.45904714
437,0.53494,0.6625811
438,0.4555441,0.5214415
439,0.5183396,0.45182034
440,0.30049336,0.43280557
441,0.34490776,0.46866575
442,0.38610065,0.48099253
443,0.6245002,0.6247269
444,0.41953218,0.5376129
445,0.53903383,0.60584027
446,0.62758976,0.63485384
447,0.3643403,0.48652032
448,0.4409815,0.48987776
449,0.37486863,0.44012538
450,0.52236164,0.54115593
451,0.4966172,0.52509415
452,0.5800759,0.63563395
453,0.47057915,0.53788114
454,0.49121135,0.53363985
455,0.47556305,0.50711995
456,0.5940944,0.5372354
457,0.39903462,0.44969982
458,0.43312865,0.49071094
459,0.24390411,0.46498594
460,0.37245744,0.4101645
461,0.49742427,0.5614554
462,0.2626115,0.38419193
463,0.5015485,0.5381741
464,0.41332215,0.5458737
465,0.46700707,0.51028025
466,0.47931513,0.5320324
467,0.50111556,0.5422916
468,0.42521387,0.47205594
469,0.4990096,0.5117306
470,0.45952317,0.55944693
471,0.5926398,0.5888202
472,0.15564728,0.35004622
473,0.22098875,0.65985394
474,0.48877317,0.52666205
475,0.47200665,0.4930119
476,0.5482971,0.5473388
477,0.5337746,0.5679281
478,0.57780063,0.5969168
479,0.5696756,0.5961766
480,0.5919084,0.6101113
481,0.3900221,0.4431173
482,0.59828246,0.6142675
483,0.52234477,0.5407217
484,0.49595857,0.54782575
485,0.82923234,0.6176557
486,0.5102111,0.5239317
487,0.42392838,0.5111009
488,0.5429512,0.49591187
489,0.42058092,0.50757545
490,0.5712305,0.5870878
491,0.47245193,0.517752
492,0.54536027,0.48970932
493,0.48737848,0.53756785
494,0.6557592,0.689979
495,0.5656461,0.5798691
496,0.49033493,0.46908548
497,0.45270842,0.49363807
498,0.5719819,0.63129896
499,0.5053472,0.58029056
500,0.38817805,0.46184215
501,0.29700947,0.480933
502,0.63039994,0.6096438
503,0.48083195,0.47548428
504,0.3697065,0.5110121
505,0.38727865,0.5450538
506,0.45228025,0.582524
507,0.41575798,0.500928
508,0.459351,0.5154256
509,0.6267825,0.6453478
510,0.541618,0.56469226
511,0.23418653,0.36785367
512,0.5016577,0.53050846
513,0.2683112,0.42250463
514,0.5456412,0.49691048
515,0.50563383,0.53084135
516,0.45415816,0.49558833
517,0.4231541,0.4616695
518,0.3942488,0.41349757
519,0.51548326,0.57556945
520,0.42461026,0.50109226
521,0.38051325,0.49496794
522,0.59356904,0.6104262
523,0.5887094,0.59271616
524,0.51748216,0.55629957
525,0.5036901,0.47506276
526,0.53556734,0.53585863
527,0.42444354,0.45762634
528,0.46029192,0.5078187
529,0.28780437,0.6239308
530,0.4658531,0.525426
531,0.35486388,0.42202687
532,0.18178576,0.5046783
533,0.403009,0.44666266
534,0.3647988,0.51332825
535,0.5107797,0.65119123
536,0.44614664,0.5254955
537,0.29563677,0.4082306
538,0.54113346,0.5588459
539,0.43343174,0.4271219
540,0.47506487,0.5026258
541,0.57050145,0.6267643
542,0.48677692,0.5341776
543,0.45598412,0.48788098
544,0.3294423,0.4249657
545,0.45304573,0.55846655
546,0.5261191,0.57474184
547,0.49802235,0.5432664
548,0.50941145,0.5308897
549,0.1669665,0.33785796
550,0.3493892,0.45355663
551,0.52390504,0.5428286
552,0.46684015,0.4216506
553,0.4789523,0.5174569
554,0.3693901,0.51983845
555,0.6184026,0.6148743
556,0.42900586,0.48877892
557,0.51094866,0.5098035
558,0.51614565,0.59105736
559,0.52135706,0.55031586
560,0.31633458,0.42608982
561,0.4947253,0.52095526
562,0.5587617,0.61001205
563,0.47402948,0.44643787
564,0.53246355,0.54016465
565,0.52209896,0.54360974
566,0.41070127,0.4885789
567,0.56733966,0.56659615
568,0.2646817,0.24153778
569,0.30005115,0.36642322
570,0.5145772,0.549922
571,0.54026616,0.51573336
572,0.42481908,0.52560157
573,0.32145488,0.42231303
574,0.533982,0.5307092
575,0.4686926,0.502531
576,0.52994525,0.54012686
577,0.39631307,0.6052234
578,0.47824076,0.46607402
579,0.6047743,0.5908495
580,0.3871934,0.45775095
581,0.5641972,0.59881544
582,0.37084985,0.48009488
583,0.48040727,0.49196032
584,0.44298214,0.47737068
585,0.49848777,0.46320695
586,0.5352529,0.57001257
587,0.5377824,0.5735732
588,0.38384014,0.43383923
589,0.5282892,0.54442674
590,0.49370313,0.53034186
591,0.41441977,0.5049847
592,0.5859994,0.5818132
593,0.5228554,0.5346168
594,0.50862336,0.5642706
595,0.47065544,0.5217928
596,0.41604614,0.47207418
597,0.41650522,0.50941694
598,0.57995546,0.6196817
599,0.3711268,0.44099137
600,0.5225187,0.54169047
601,0.49404633,0.546395
602,0.60016584,0.5940943
603,0.41895282,0.46586263
604,0.5331923,0.5777136
605,0.56177396,0.6567294
606,0.4113122,0.5050714
607,0.48071727,0.56208545
608,0.39075094,0.46386722
609,0.47313368,0.52063656
610,0.48674777,0.52108806
611,0.47038576,0.52968264
612,0.49181065,0.5623325
613,0.4837636,0.5422031
614,0.3610489,0.42743292
615,0.49018854,0.5331628
616,0.5205288,0.51824355
617,0.6109421,0.6068725
618,0.46445602,0.5644096
619,0.42505234,0.5079213
620,0.48988768,0.48839217
621,0.53262496,0.44509757
622,0.27613336,0.4190514
623,0.52779585,0.5604761
624,0.49770027,0.55742306
625,0.52097595,0.53632545
626,0.58778465,0.5881884
627,0.59266734,0.60845083
628,0.42327085,0.4855192
629,0.113461465,0.48521164
630,0.3984058,0.59415776
631,0.4777428,0.561895
632,0.5175974,0.54368556
633,0.5204686,0.5374215
634,0.2611818,0.3785276
635,0.545532,0.5521038
636,0.47074187,0.5369167
637,0.38348427,0.41972533
638,0.39960292,0.36998203
639,0.4429817,0.5272633
640,0.46557096,0.5042361
641,0.40193978,0.49330565
642,0.3779345,0.43838823
643,0.5297756,0.535075
644,0.4657556,0.47729304
645,0.43133503,0.45868677
646,0.46910214,0.57858175
647,0.5302284,0.53369033
648,0.27921775,0.43900162
649,0.5030256,0.50973016
650,0.5771331,0.59788
651,0.5308098,0.56074136
652,0.49249193,0.53128934
653,0.328964,0.47541294
654,0.4597046,0.5141018
655,0.5134673,0.50818676
656,0.69623786,0.34071273
657,0.31351358,0.43277583
658,0.68653893,0.29853106
659,0.55118793,0.5748864
660,0.35545146,0.3810055
661,0.4385063,0.49579045
662,0.527049,0.53830093
663,0.5068337,0.5673947
664,0.4208958,0.49637815
665,0.44865164,0.55329937
666,0.5033772,0.52440447
667,0.63063365,0.6475296
668,0.40858924,0.5219839
669,0.57745695,0.6097974
670,0.41023734,0.4747137
671,0.3456892,0.5132009
672,0.37305605,0.4750343
673,0.60804343,0.636263
674,0.4010199,0.4636684
675,0.3192142,0.40812
676,0.5647557,0.5426965
677,0.3936973,0.4238725
678,0.4138388,0.5842012
679,0.69458616,0.59486425
680,0.2424624,0.3781115
681,0.39152366,0.4537485
682,0.38872826,0.54065084
683,0.38554925,0.4361402
684,0.4450946,0.53762186
685,0.4545694,0.5380762
686,0.6099541,0.5996021
687,0.4672326,0.4893991
688,0.48612383,0.56341267
689,0.45013776,0.528213
690,0.5403375,0.55328685
691,0.52360535,0.5464151
692,0.39153847,0.49770403
693,0.41202217,0.4645438
694,0.52510935,0.4504001
695,0.47679588,0.52845645
696,0.3959678,0.47817555
697,0.4630127,0.5132565
698,0.48503557,0.53758556
699,0.3879031,0.4715126
700,0.55013835,0.579033
701,0.4426993,0.48727933
702,0.61599636,0.60968983
703,0.3841082,0.4622043
704,0.34429413,0.47229207
705,0.49897984,0.55404395
706,0.52921915,0.5829692
707,0.46874082,0.517054
708,0.30939355,0.3775837
709,0.551279,0.6103262
710,0.5022789,0.5413083
711,0.5428875,0.5248954
712,0.2555169,0.3468254
713,0.5229171,0.53902495
714,0.55181885,0.46067926
715,0.44594157,0.4934011
716,0.50442237,0.5414211
717,0.5202569,0.54731166
718,0.48651987,0.5371092
719,0.41359255,0.45605174
720,0.49915016,0.53877866
721,0.46021575,0.47373548
722,0.4567166,0.51995283
723,0.42089832,0.49385265
724,0.5064788,0.50529903
725,0.2851647,0.3705835
726,0.49888653,0.5375975
727,0.47276282,0.5429695
728,0.4194191,0.43427852
729,0.4897871,0.5502817
730,0.51432365,0.5397571
731,0.46234718,0.4767164
732,0.40985644,0.5075795
733,0.2973922,0.39065024
734,0.3627638,0.50470257
735,0.34602064,0.4417704
736,0.52648616,0.58001065
737,0.38755244,0.43474826
738,0.54693705,0.58981013
739,0.44267425,0.5236435
740,0.5221081,0.6075527
741,0.49522725,0.6272991
742,0.48548606,0.54230887
743,0.5609818,0.44921026
744,0.50890386,0.48395765
745,0.31166905,0.4548836
746,0.3087846,0.50447565
747,0.40130523,0.43571004
748,0.589353,0.60112226
749,0.50604546,0.52924204
750,0.48557162,0.4692771
751,0.49521402,0.5391744
752,0.38305894,0.42555696
753,0.509138,0.5451992
754,0.50736403,0.54798347
755,0.53333473,0.5557902
756,0.5246556,0.62502396
757,0.40865362,0.44717708
758,0.4059342,0.56761104
759,0.41820943,0.53604466
760,0.5433154,0.5644041
761,0.46595675,0.5310009
762,0.55890656,0.50862885
763,0.38934582,0.4083096
764,0.37594655,0.51305664
765,0.40375388,0.47584018
766,0.6097157,0.6345362
767,0.4728471,0.5139313
768,0.02956289,0.2612838
769,0.37350273,0.45410642
770,0.44937056,0.4618673
771,0.3889435,0.5803628
772,0.47768712,0.5158638
773,0.42064083,0.54150087
774,0.28996,0.4849849
775,0.43295574,0.5007847
776,0.40363675,0.3912602
777,0.5165792,0.541913
778,0.45282903,0.49904433
779,0.35717,0.43365207
780,0.3826158,0.47135052
781,0.6009219,0.61555123
782,0.51787674,0.5353776
783,0.48812547,0.53533226
784,0.44554275,0.5548238
785,0.61447567,0.625044
786,0.4915706,0.5895349
787,0.55029416,0.57710564
788,0.51743203,0.561516
789,0.42936176,0.48479974
790,0.4554667,0.49519762
791,0.5582676,0.6102123
792,0.48471278,0.5209731
793,0.4471172,0.4893822
794,0.41460633,0.4758346
795,0.5435915,0.5929433
796,0.32867193,0.46249264
797,0.44020146,0.51639396
798,0.45797837,0.51181453
799,0.40304035,0.27570862
800,0.4511621,0.48942623
801,0.44571346,0.55214155
802,0.41828302,0.4579198
803,0.59245086,0.58719915
804,0.5727819,0.60382235
805,0.39331356,0.4568481
806,0.27398258,0.50686306
807,0.5811366,0.60237014
808,0.6136227,0.6005694
809,0.23405397,0.6718329
810,0.5120612,0.55350184
811,0.2831735,0.39994258
812,0.3989102,0.45479056
813,0.55592537,0.5785559
814,0.38098156,0.4585273
815,0.5053266,0.5367074
816,0.4940319,0.6246576
817,0.5170584,0.54752564
818,0.41414815,0.49771246
819,0.52272815,0.53385365
820,0.4560861,0.5012179
821,0.3075012,0.42079997
822,0.49418205,0.49672034
823,0.37904772,0.4500396
824,0.5990654,0.62510943
825,0.50896645,0.5516802
826,0.6307246,0.6627904
827,0.37741065,0.42426294
828,0.448094,0.48685572
829,0.29905742,0.5073382
830,0.61100435,0.6553069
831,0.52843666,0.54567534
832,0.4330769,0.51695377
833,0.49750465,0.5376962
834,0.47484946,0.53707784
835,0.5597038,0.59329593
836,0.5174883,0.5372761
837,0.5042803,0.5379361
838,0.4234861,0.53577393
839,0.48883387,0.5442029
840,0.53842545,0.54621774
841,0.3217116,0.49973136
842,0.5586966,0.581755
843,0.50468916,0.5401072
844,0.3979469,0.43597445
845,0.5625001,0.5445961
846,0.45777228,0.56484705
847,0.5114638,0.5332951
848,0.36297095,0.44947323
849,0.56380224,0.5789448
850,0.6714687,0.64690346
851,0.45850182,0.48926008
852,0.27677795,0.41230077
853,0.33083475,0.43269503
854,0.67368186,0.7272438
855,0.50120354,0.5593366
856,0.58585614,0.63517606
857,0.6049361,0.6218349
858,0.40598992,0.47420672
859,0.34659123,0.5838278
860,0.39944676,0.597144
861,0.35059828,0.44932845
862,0.3892218,0.5195931
863,0.37906864,0.45918304
864,0.44985455,0.50780904
865,0.51469505,0.60206646
866,0.5068498,0.56462383
867,0.5292746,0.6027036
868,0.6010936,0.614166
869,0.5051952,0.55316484
870,0.4395858,0.51027143
871,0.49410424,0.49929738
872,0.4944151,0.500141
873,0.4167916,0.54903847
874,0.4408816,0.5118009
875,0.36464813,0.42648217
876,0.44448215,0.52623665
877,0.40872154,0.5328681
878,0.5220354,0.4843987
879,0.61596805,0.6984321
880,0.61962116,0.6257628
881,0.49625582,0.5342764
882,0.41245663,0.45779118
883,0.35928756,0.3973408
884,0.46597597,0.5383384
885,0.4758244,0.53268635
886,0.45642912,0.5393795
887,0.35838068,0.45128945
888,0.5457673,0.5424422
889,0.41706192,0.54555714
890,0.5285482,0.5717403
891,0.5436611,0.54517037
892,0.45395976,0.52458644
893,0.27899897,0.38887778
894,0.32378006,0.47023976
895,0.5219282,0.54095227
896,0.44454244,0.506124
897,0.4553514,0.5473698
898,0.45339775,0.54677665
899,0.2842645,0.36718655
900,0.41554046,0.45643046
901,0.50516176,0.5361307
902,0.2558469,0.3579192
903,0.5783801,0.6239392
904,0.35109258,0.4705322
905,0.49953598,0.52678275
906,0.42285928,0.5034499
907,0.38722086,0.52854687
908,0.48626515,0.5117851
909,0.5361118,0.5517884
910,0.034994125,0.37926462
911,0.46863338,0.5331434
912,0.33336347,0.51112586
913,0.49597144,0.5316189
914,0.51895714,0.54350793
915,0.5019096,0.54019153
916,0.5271431,0.58934546
917,0.4042498,0.44450176
918,0.54328495,0.54863274
919,0.51332396,0.53627664
920,0.5572679,0.59912205
921,0.45855415,0.55903834
922,0.51734495,0.53424174
923,0.4597413,0.47192594
924,0.6593905,0.6442045
925,0.5587429,0.5440682
926,0.44598508,0.5588828
927,0.4609542,0.56160825
928,0.4691845,0.4246947
929,0.4903779,0.5745379
930,0.43045247,0.54189163
931,0.48807195,0.49465057
932,0.47544366,0.5310358
933,0.5155104,0.53559554
934,0.50497335,0.5495677
935,0.44391006,0.48009822
936,0.5924393,0.5820322
937,0.447989,0.5434674
938,0.44240835,0.5134659
939,0.2830057,0.39064154
940,0.55915457,0.5520529
941,0.53715867,0.5860991
942,0.49993202,0.5417723
943,0.5101917,0.5409689
944,0.5251055,0.4747803
945,0.35081276,0.42755246
946,0.5819716,0.6003116
947,0.5342063,0.552451
948,0.5402421,0.5815978
949,0.25260752,0.48636845
950,0.4614417,0.4672729
951,0.2104348,0.47264808
952,0.38056493,0.4264421
953,0.49537084,0.48452398
954,0.40071622,0.46262586
955,0.43791175,0.5137041
956,0.46322858,0.52292824
957,0.6185087,0.6274444
958,0.32496366,0.43669724
959,0.42583734,0.4725519
960,0.49897173,0.5060905
961,0.5311239,0.5165265
962,0.45105574,0.4907966
963,0.48507738,0.49028355
964,0.27408826,0.40116653
965,0.5441472,0.5232936
966,0.50988096,0.53848046
967,0.23319814,0.36926258
968,0.46203774,0.49309897
969,0.3928586,0.48093244
970,0.28147537,0.48883894
971,0.48231012,0.5061115
972,0.5669005,0.57661754
973,0.3179017,0.40664297
974,0.4186585,0.49339113
975,0.5073998,0.5644357
976,0.4463882,0.5305947
977,0.4635339,0.53587425
978,0.5131721,0.5772743
979,0.29190314,0.41792893
980,0.43347374,0.5154275
981,0.40451914,0.50099236
982,0.20410404,0.4343573
983,0.7120563,0.7687312
984,0.38850522,0.48722026
985,0.55997866,0.60466987
986,0.5490709,0.50681466
987,0.5529913,0.57898617
988,0.31008592,0.42693946
989,0.5321111,0.5440231
990,0.3422686,0.4234196
991,0.6097791,0.63783926
992,0.53974,0.5686682
993,0.5200489,0.5414398
994,0.107465506,0.40119806
995,0.48178154,0.58112234
996,0.49358457,0.5339697
997,0.6022053,0.5974504
998,0.37318894,0.50493455
999,0.4318514,0.49335828
1000,0.53441536,0.4723681
1001,0.46358523,0.5684726
1002,0.45058706,0.515743
1003,0.5035086,0.4468989
1004,0.42951804,0.4522533
